fromNode,toNode,value,interaction_type,label
C00250,M168T306_2,2,is_candidate,M168T306_2 infer as C00250
C00250,M167T76_2,2,is_candidate,M167T76_2 infer as C00250
C00250,M167T345,2,is_candidate,M167T345 infer as C00250
C00250,M167T326,2,is_candidate,M167T326 infer as C00250
C00250,M168T86,2,is_candidate,M168T86 infer as C00250
C00250,M168T345,2,is_candidate,M168T345 infer as C00250
C00250,M168T176,2,is_candidate,M168T176 infer as C00250
M167T345,M184T251,0,infer,C00250 -> C00847
M167T345,M385T568,0,infer,C12323 -> C17355
M167T326,M166T317,0,infer,C00250 -> C00971
M168T345,M183T328,0,infer,C00250 -> C00847
M168T176,M165T77_1,0,infer,C00250 -> C00971
M168T176,M183T328,0,infer,C00250 -> C00847
M168T176,M170T147,0,infer,C00250 -> C00314
M168T176,M170T119,0,infer,C00250 -> C00314
C02798,M168T62,2,is_candidate,M168T62 infer as C02798
M168T62,M168T11,0,infer,C02798 -> C00074
M168T62,M288T336_1,0,infer,C00074 -> C12106
M168T62,M168T62,0,infer,C02798 -> C00074
C16579,M188T347,2,is_candidate,M188T347 infer as C16579
C16579,M188T76,2,is_candidate,M188T76 infer as C16579
C16579,M188T347,2,is_candidate,M188T347 infer as C16579
C16579,M188T179,2,is_candidate,M188T179 infer as C16579
C16579,M188T360,2,is_candidate,M188T360 infer as C16579
C16579,M189T345,2,is_candidate,M189T345 infer as C16579
C16579,M188T432,2,is_candidate,M188T432 infer as C16579
M188T347,M206T215,0,infer,C04225 -> C02225
M188T347,M188T347,0,infer,C04225 -> C21250
M188T179,M206T168,0,infer,C04225 -> C02225
M188T179,M206T317,0,infer,C04225 -> C02225
M188T179,M206T138_1,0,infer,C04225 -> C02225
M188T179,M206T330,0,infer,C04225 -> C02225
M188T179,M206T215,0,infer,C04225 -> C02225
M188T179,M206T377,0,infer,C04225 -> C02225
M188T179,M188T347,0,infer,C04225 -> C21250
M188T179,M188T179,0,infer,C04225 -> C21250
M188T179,M188T360,0,infer,C04225 -> C21250
M189T345,M206T168,0,infer,C04225 -> C02225
M189T345,M206T317,0,infer,C04225 -> C02225
M189T345,M206T138_1,0,infer,C04225 -> C02225
M189T345,M206T403,0,infer,C04225 -> C02225
M189T345,M206T330,0,infer,C04225 -> C02225
M189T345,M206T215,0,infer,C04225 -> C02225
M189T345,M189T218,0,infer,C04225 -> C21250
M189T345,M206T377,0,infer,C04225 -> C02225
M189T345,M188T179,0,infer,C04225 -> C21250
M189T345,M189T345,0,infer,C04225 -> C21250
M116T101,M283T335,0,infer,C00148 -> C20563
M116T101,M284T465,0,infer,C00148 -> C20563
C05379,M190T116,2,is_candidate,M190T116 infer as C05379
C05379,M190T116,2,is_candidate,M190T116 infer as C05379
C05379,M191T266,2,is_candidate,M191T266 infer as C05379
C05646,M220T475,2,is_candidate,M220T475 infer as C05646
C05646,M219T93,2,is_candidate,M219T93 infer as C05646
C05646,M219T296,2,is_candidate,M219T296 infer as C05646
C05646,M219T351,2,is_candidate,M219T351 infer as C05646
C05646,M220T475,2,is_candidate,M220T475 infer as C05646
C05646,M220T318,2,is_candidate,M220T318 infer as C05646
C05539,M231T381,2,is_candidate,M231T381 infer as C05539
C05539,M231T369,2,is_candidate,M231T369 infer as C05539
C05539,M231T218,2,is_candidate,M231T218 infer as C05539
C05539,M232T218,2,is_candidate,M232T218 infer as C05539
C05539,M232T289,2,is_candidate,M232T289 infer as C05539
C05539,M231T155,2,is_candidate,M231T155 infer as C05539
M231T369,M275T136_1,0,infer,C05539 -> C20911
M231T369,M276T314,0,infer,C05539 -> C20911
M231T369,M248T278,0,infer,C05932 -> C05931
M232T218,M275T355,0,infer,C05539 -> C20911
M231T155,M275T486,0,infer,C05539 -> C20911
M231T155,M248T93,0,infer,C05932 -> C05931
C05932,M231T381,2,is_candidate,M231T381 infer as C05932
C21559,M234T392,2,is_candidate,M234T392 infer as C21559
C21559,M234T392,2,is_candidate,M234T392 infer as C21559
M234T392,M191T281,0,infer,C20913 -> C20914
M234T392,M190T353,0,infer,C20913 -> C20914
C00077,M133T82,1,is_candidate,M133T82 infer as C00077
C15486,M302T416,2,is_candidate,M302T416 infer as C15486
C15486,M303T665,2,is_candidate,M303T665 infer as C15486
C15486,M303T564,2,is_candidate,M303T564 infer as C15486
C15486,M302T553,2,is_candidate,M302T553 infer as C15486
M302T416,M304T463,0,infer,C15486 -> C15485
M302T416,M304T446,0,infer,C15486 -> C15485
M303T665,M304T463,0,infer,C15486 -> C15485
M303T665,M304T446,0,infer,C15486 -> C15485
M303T564,M304T463,0,infer,C15486 -> C15485
M303T564,M305T395,0,infer,C15486 -> C15485
M303T564,M304T446,0,infer,C15486 -> C15485
M302T553,M304T323,0,infer,C15486 -> C15485
C06569,M432T520,2,is_candidate,M432T520 infer as C06569
M432T520,M447T528,0,infer,C06569 -> C06566
C21251,M483T704,2,is_candidate,M483T704 infer as C21251
C21251,M483T742,2,is_candidate,M483T742 infer as C21251
C21251,M483T684,2,is_candidate,M483T684 infer as C21251
M483T742,M486T594,0,infer,C21251 -> C20614
M483T742,M483T768,0,infer,C21252 -> C00825
M483T684,M485T723,0,infer,C21251 -> C20614
M483T684,M485T740,0,infer,C21251 -> C20614
M483T684,M486T594,0,infer,C21251 -> C20614
M483T684,M485T795,0,infer,C21251 -> C01822
C00042,M119T77_2,2,is_candidate,M119T77_2 infer as C00042
M133T82,M204T240,0,infer,C00077 -> C04210
M133T82,M205T108,0,infer,C00077 -> C04210
M133T82,M301T258,0,infer,C00077 -> C11351
C00042,M119T77_2,2,is_candidate,M119T77_2 infer as C00042
M119T77_2,M102T77_5,0,infer,C00042 -> C00232
M119T77_2,M102T4_1,0,infer,C00042 -> C00232
M119T77_2,M102T490,0,infer,C00042 -> C00232
M119T77_2,M259T571,0,infer,C00042 -> C14115
M119T77_2,M160T318,0,infer,C00042 -> C00846
M119T77_2,M149T307,0,infer,C00042 -> C02612
M119T77_2,M149T145,0,infer,C00042 -> C02612
C03590,M167T323,2,is_candidate,M167T323 infer as C03590
C03972,M172T196,2,is_candidate,M172T196 infer as C03972
C03972,M172T196,2,is_candidate,M172T196 infer as C03972
C03972,M172T136,2,is_candidate,M172T136 infer as C03972
M172T196,M188T145,0,infer,C03972 -> C20258
M172T196,M188T77,0,infer,C03972 -> C20258
M172T136,M188T145,0,infer,C03972 -> C20258
C03217,M177T136,2,is_candidate,M177T136 infer as C03217
M177T136,M178T134,0,infer,C00072 -> C01040
M177T136,M176T299,0,infer,C00072 -> C03289
M177T136,M176T132,0,infer,C00072 -> C03289
M177T136,M179T129,0,infer,C06440 -> C02779
M177T136,M177T136,0,infer,C00072 -> C03289
C03682,M188T148,2,is_candidate,M188T148 infer as C03682
C03682,M188T116,2,is_candidate,M188T116 infer as C03682
C03682,M188T312,2,is_candidate,M188T312 infer as C03682
C00431,M117T103,1,is_candidate,M117T103 infer as C00431
C00431,M117T177,1,is_candidate,M117T177 infer as C00431
C00254,M227T310,2,is_candidate,M227T310 infer as C00254
C00254,M227T460,2,is_candidate,M227T460 infer as C00254
C00254,M227T301,2,is_candidate,M227T301 infer as C00254
C00254,M227T76,2,is_candidate,M227T76 infer as C00254
C00254,M227T111,2,is_candidate,M227T111 infer as C00254
M227T460,M182T135,0,infer,C00254 -> C20953
M227T460,M183T127,0,infer,C00254 -> C20953
M227T460,M181T185,0,infer,C00254 -> C01179
M227T76,M182T185,0,infer,C00254 -> C20953
M227T76,M181T185,0,infer,C00254 -> C01179
M227T76,M181T417,0,infer,C00254 -> C01179
M227T76,M181T443_1,0,infer,C00254 -> C01179
C16625,M266T262,2,is_candidate,M266T262 infer as C16625
C16625,M266T284,2,is_candidate,M266T284 infer as C16625
C17583,M322T509,2,is_candidate,M322T509 infer as C17583
C17583,M322T509,2,is_candidate,M322T509 infer as C17583
C17583,M321T584,2,is_candidate,M321T584 infer as C17583
C17583,M322T628,2,is_candidate,M322T628 infer as C17583
M322T509,M323T655,0,infer,C17583 -> C01743
M322T509,M324T496,0,infer,C17583 -> C01743
M322T509,M324T618,0,infer,C17583 -> C01743
M322T509,M324T391,0,infer,C17583 -> C01743
M322T628,M324T496,0,infer,C17583 -> C01743
C11862,M363T447,2,is_candidate,M363T447 infer as C11862
M363T447,M346T411,0,infer,C11862 -> C11861
M363T447,M347T581,0,infer,C11862 -> C11861
M363T447,M347T782,0,infer,C11862 -> C11861
M363T447,M333T652,0,infer,C11862 -> C11864
M363T447,M365T752,0,infer,C11862 -> C11859
C21252,M483T704,2,is_candidate,M483T704 infer as C21252
C21252,M483T768,2,is_candidate,M483T768 infer as C21252
M483T768,M485T723,0,infer,C21252 -> C01823
M483T768,M485T740,0,infer,C21252 -> C01823
M483T768,M485T795,0,infer,C21252 -> C01823
M483T768,M484T674,0,infer,C21252 -> C00825
M483T768,M525T636,0,infer,C00825 -> C03154
M483T768,M525T616,0,infer,C00825 -> C03154
M483T768,M525T500,0,infer,C00825 -> C03154
M483T768,M526T500,0,infer,C00825 -> C03154
M483T768,M527T616,0,infer,C00825 -> C18000
M483T768,M527T656,0,infer,C00825 -> C18000
M483T768,M483T768,0,infer,C21252 -> C00825
C21268,M495T635,2,is_candidate,M495T635 infer as C21268
C21267,M481T488,2,is_candidate,M481T488 infer as C21267
M116T177,M117T103,0,infer,C00763 -> C00431
M116T177,M117T177,0,infer,C00763 -> C00431
M116T177,M260T159,0,infer,C00763 -> C05939
M116T177,M260T116_2,0,infer,C00763 -> C05939
C01186,M147T81,2,is_candidate,M147T81 infer as C01186
C01186,M146T108,2,is_candidate,M146T108 infer as C01186
C00022,M89T77_2,2,is_candidate,M89T77_2 infer as C00022
C00022,M89T115,2,is_candidate,M89T115 infer as C00022
M89T115,M104T137,0,infer,C00022 -> C02721
M89T115,M103T123,0,infer,C00022 -> C00232
M89T115,M206T168,0,infer,C00022 -> C04593
M89T115,M102T77_5,0,infer,C00022 -> C00232
M89T115,M102T4_1,0,infer,C00022 -> C00232
M89T115,M102T490,0,infer,C00022 -> C00232
M89T115,M149T307,0,infer,C00022 -> C02612
M89T115,M188T145,0,infer,C00022 -> C20258
M89T115,M187T324,0,infer,C00022 -> C20258
M89T115,M188T243,0,infer,C00022 -> C20258
M89T115,M188T300,0,infer,C00022 -> C20258
M89T115,M214T447,0,infer,C00022 -> C11437
M89T115,M88T66,0,infer,C00022 -> C00555
M89T115,M143T6,0,infer,C00022 -> C04294
M89T115,M469T127,0,infer,C00022 -> C05125
M89T115,M123T116,0,infer,C00022 -> C02635
M89T115,M132T399,0,infer,C00022 -> C00900
M89T115,M132T480,0,infer,C00022 -> C00900
M89T115,M132T559,0,infer,C00022 -> C00900
M89T115,M132T144,0,infer,C00022 -> C00900
M89T115,M132T439,0,infer,C00022 -> C00900
M89T115,M132T233,0,infer,C00022 -> C00900
M89T115,M134T108,0,infer,C00022 -> C00149
M89T115,M147T307,0,infer,C00022 -> C03790
M89T115,M176T245,0,infer,C00022 -> C06033
M89T115,M178T411,0,infer,C00022 -> C00204
M89T115,M178T391,0,infer,C00022 -> C00204
M89T115,M178T134,0,infer,C00022 -> C00204
M89T115,M178T102,0,infer,C00022 -> C00204
M89T115,M192T126,0,infer,C00022 -> C00679
M89T115,M192T124,0,infer,C00022 -> C06203
M89T115,M206T165,0,infer,C00022 -> C14086
M89T115,M220T324,0,infer,C00022 -> C01275
M89T115,M221T185,0,infer,C00022 -> C01275
M89T115,M221T92_1,0,infer,C00022 -> C01275
M89T115,M248T396,0,infer,C00022 -> C18158
M89T115,M309T326,0,infer,C00022 -> C00270
M89T115,M309T590_1,0,infer,C00022 -> C00270
M89T115,M88T318,0,infer,C00022 -> C02218
M89T115,M88T134,0,infer,C00022 -> C02218
M89T115,M187T374,0,infer,C00022 -> C02167
M89T115,M176T132,0,infer,C00022 -> C06033
M89T115,M162T137,0,infer,C00022 -> C20485
M89T115,M177T136,0,infer,C00022 -> C06033
M89T115,M148T308,0,infer,C00022 -> C03015
M89T115,M214T124,0,infer,C00022 -> C11437
C03071,M119T300,2,is_candidate,M119T300 infer as C03071
C00872,M119T300,2,is_candidate,M119T300 infer as C00872
C03210,M161T386,2,is_candidate,M161T386 infer as C03210
C01298,M220T369,2,is_candidate,M220T369 infer as C01298
C01298,M221T369,2,is_candidate,M221T369 infer as C01298
C20942,M270T342,2,is_candidate,M270T342 infer as C20942
C05939,M260T159,1,is_candidate,M260T159 infer as C05939
C00133,M90T91,2,is_candidate,M90T91 infer as C00133
C03283,M119T695,2,is_candidate,M119T695 infer as C03283
C03283,M119T516_2,2,is_candidate,M119T516_2 infer as C03283
C03283,M119T625,2,is_candidate,M119T625 infer as C03283
M119T625,M118T136_1,0,infer,C03283 -> C00441
M119T625,M161T388,0,infer,C03283 -> C06442
C01092,M188T147,2,is_candidate,M188T147 infer as C01092
C01092,M188T147,2,is_candidate,M188T147 infer as C01092
C01092,M188T564,2,is_candidate,M188T564 infer as C01092
C01092,M188T109,2,is_candidate,M188T109 infer as C01092
C01092,M188T334_2,2,is_candidate,M188T334_2 infer as C01092
C05939,M260T159,1,is_candidate,M260T159 infer as C05939
C05939,M260T116_2,1,is_candidate,M260T116_2 infer as C05939
C05939,M259T405,1,is_candidate,M259T405 infer as C05939
C05939,M259T425,1,is_candidate,M259T425 infer as C05939
C05939,M259T165,1,is_candidate,M259T165 infer as C05939
C02385,M174T118,2,is_candidate,M174T118 infer as C02385
C02385,M174T146,2,is_candidate,M174T146 infer as C02385
C01546,M112T5_2,2,is_candidate,M112T5_2 infer as C01546
C01546,M112T24,2,is_candidate,M112T24 infer as C01546
M112T24,M157T149,0,infer,C01546 -> C20450
M112T24,M157T215,0,infer,C01546 -> C20450
C00956,M161T386,2,is_candidate,M161T386 infer as C00956
C12449,M185T530,2,is_candidate,M185T530 infer as C12449
C12449,M186T236,2,is_candidate,M186T236 infer as C12449
M185T530,M185T371,0,infer,C12449 -> C10858
M185T530,M186T139,0,infer,C12449 -> C10858
M185T530,M186T275,0,infer,C12449 -> C10858
M185T530,M185T530,0,infer,C12449 -> C10858
M185T530,M186T236,0,infer,C12449 -> C10858
M186T236,M186T275,0,infer,C12449 -> C10858
M186T236,M185T530,0,infer,C12449 -> C10858
M186T236,M186T236,0,infer,C12449 -> C10858
C20841,M232T425,2,is_candidate,M232T425 infer as C20841
C03492,M299T279,2,is_candidate,M299T279 infer as C03492
C00122,M117T230,2,is_candidate,M117T230 infer as C00122
M117T230,M208T881,0,infer,C00122 -> C09816
M117T230,M258T499,0,infer,C00122 -> C14115
M117T230,M186T76,0,infer,C00122 -> C02514
M117T230,M202T116,0,infer,C00122 -> C20961
M117T230,M202T369_1,0,infer,C00122 -> C20961
M117T230,M213T230,0,infer,C00122 -> C12624
M117T230,M213T93,0,infer,C00122 -> C12624
M117T230,M455T532,0,infer,C00122 -> C04823
M117T230,M463T553,0,infer,C00122 -> C03794
C00539,M123T77_2,2,is_candidate,M123T77_2 infer as C00539
C21096,M132T506,2,is_candidate,M132T506 infer as C21096
C12477,M170T378,2,is_candidate,M170T378 infer as C12477
C16462,M171T562,2,is_candidate,M171T562 infer as C16462
C16462,M171T675,2,is_candidate,M171T675 infer as C16462
C11405,M185T346,2,is_candidate,M185T346 infer as C11405
M185T346,M186T384,0,infer,C11405 -> C11404
C03955,M205T137,2,is_candidate,M205T137 infer as C03955
C06655,M247T342,2,is_candidate,M247T342 infer as C06655
M247T342,M229T406,0,infer,C06655 -> C06656
C17268,M149T353,2,is_candidate,M149T353 infer as C17268
C17268,M148T308,2,is_candidate,M148T308 infer as C17268
C06337,M167T251,2,is_candidate,M167T251 infer as C06337
M167T251,M210T353,0,infer,C06337 -> C21450
M167T251,M211T419,0,infer,C06337 -> C21450
C01273,M219T530,2,is_candidate,M219T530 infer as C01273
M147T91,M145T124,0,infer,C00064 -> C00940
M147T91,M218T413,0,infer,C00064 -> C03738
M147T91,M219T138,0,infer,C00064 -> C03738
M147T91,M219T87_2,0,infer,C00064 -> C03738
M147T91,M225T462,0,infer,C00064 -> C11355
M147T91,M225T460,0,infer,C00064 -> C11355
M147T91,M226T229,0,infer,C00064 -> C11355
M147T91,M226T368,0,infer,C00064 -> C11355
M147T91,M226T459,0,infer,C00064 -> C11355
M147T91,M248T448_1,0,infer,C00064 -> C00018
M147T91,M260T115,0,infer,C00064 -> C00352
M147T91,M260T246,0,infer,C00064 -> C00352
C01273,M219T530,2,is_candidate,M219T530 infer as C01273
M219T530,M220T354,0,infer,C01273 -> C03750
M219T530,M221T544,0,infer,C01273 -> C03750
M219T530,M221T624,0,infer,C01273 -> C03750
M219T530,M221T652,0,infer,C01273 -> C03750
M219T530,M221T570,0,infer,C01273 -> C03750
M219T530,M221T529,0,infer,C01273 -> C03750
C00587,M138T76,2,is_candidate,M138T76 infer as C00587
C00587,M139T116,2,is_candidate,M139T116 infer as C00587
M139T116,M122T388,0,infer,C00587 -> C03067
M139T116,M122T542,0,infer,C00587 -> C03067
M139T116,M122T411,0,infer,C00587 -> C03067
M139T116,M123T77_2,0,infer,C00587 -> C03067
C12537,M212T411,2,is_candidate,M212T411 infer as C12537
M147T91,M260T159,0,infer,C00064 -> C05939
C15513,M151T593,2,is_candidate,M151T593 infer as C15513
M147T91,M259T405,0,infer,C00064 -> C05939
M147T91,M259T425,0,infer,C00064 -> C05939
M147T91,M259T165,0,infer,C00064 -> C05939
C00672,M214T124,2,is_candidate,M214T124 infer as C00672
M214T124,M214T447,0,infer,C00672 -> C00673
M214T124,M214T132,0,infer,C00672 -> C00673
M214T124,M216T369,0,infer,C11437 -> C11434
M214T124,M214T124,0,infer,C00672 -> C00673
C00620,M230T88,2,is_candidate,M230T88 infer as C00620
C04210,M204T240,2,is_candidate,M204T240 infer as C04210
C04210,M205T108,2,is_candidate,M205T108 infer as C04210
C11351,M301T343,2,is_candidate,M301T343 infer as C11351
C11351,M301T258,2,is_candidate,M301T258 infer as C11351
C11351,M301T484,2,is_candidate,M301T484 infer as C11351
C00227,M140T158,2,is_candidate,M140T158 infer as C00227
C00227,M140T126,2,is_candidate,M140T126 infer as C00227
C00346,M141T131,2,is_candidate,M141T131 infer as C00346
M141T131,M228T529,0,infer,C00346 -> C03872
M141T131,M382T732,0,infer,C00346 -> C01120
C00507,M164T76,2,is_candidate,M164T76 infer as C00507
M164T76,M326T493,0,infer,C00507 -> C19758
M164T76,M164T76,0,infer,C00507 -> C02431
C00366,M168T360,2,is_candidate,M168T360 infer as C00366
C00366,M169T229,2,is_candidate,M169T229 infer as C00366
M169T229,M301T258,0,infer,C00366 -> C05513
C19837,M162T501,1,is_candidate,M162T501 infer as C19837
C20941,M199T114,2,is_candidate,M199T114 infer as C20941
M199T114,M201T534,0,infer,C20941 -> C20940
C00360,M331T682,2,is_candidate,M331T682 infer as C00360
C00360,M332T404,2,is_candidate,M332T404 infer as C00360
C00360,M332T465,2,is_candidate,M332T465 infer as C00360
C00360,M332T317,2,is_candidate,M332T317 infer as C00360
C20651,M164T76,2,is_candidate,M164T76 infer as C20651
C11638,M170T271,2,is_candidate,M170T271 infer as C11638
M170T271,M215T149_2,0,infer,C11638 -> C06055
C19837,M162T501,1,is_candidate,M162T501 infer as C19837
C01102,M200T87,2,is_candidate,M200T87 infer as C01102
C12215,M200T87,2,is_candidate,M200T87 infer as C12215
C00279,M201T318,2,is_candidate,M201T318 infer as C00279
M201T318,M217T87_2,0,infer,C00279 -> C03393
M201T318,M201T7,0,infer,C03394 -> C21285
M201T318,M201T249,0,infer,C03394 -> C21285
M201T318,M201T269,0,infer,C03394 -> C21285
M201T318,M201T318,0,infer,C03394 -> C21285
C03090,M230T450,2,is_candidate,M230T450 infer as C03090
C00647,M249T615,2,is_candidate,M249T615 infer as C00647
C00647,M248T422,2,is_candidate,M248T422 infer as C00647
C00647,M248T137,2,is_candidate,M248T137 infer as C00647
C00647,M249T230,2,is_candidate,M249T230 infer as C00647
C00627,M250T169,2,is_candidate,M250T169 infer as C00627
C00627,M250T169,2,is_candidate,M250T169 infer as C00627
C00627,M250T140,2,is_candidate,M250T140 infer as C00627
C00627,M250T567,2,is_candidate,M250T567 infer as C00627
C00627,M250T591,2,is_candidate,M250T591 infer as C00627
C11536,M251T414,2,is_candidate,M251T414 infer as C11536
C11536,M251T309,2,is_candidate,M251T309 infer as C11536
M118T409,M162T501,0,infer,C00463 -> C19837
C04677,M339T336,2,is_candidate,M339T336 infer as C04677
C05131,M259T663,2,is_candidate,M259T663 infer as C05131
C00534,M168T309,2,is_candidate,M168T309 infer as C00534
C02223,M86T98,2,is_candidate,M86T98 infer as C02223
C06007,M148T168,2,is_candidate,M148T168 infer as C06007
C06177,M156T506,2,is_candidate,M156T506 infer as C06177
M156T506,M142T264,0,infer,C06177 -> C12440
M118T503,M162T501,0,infer,C00463 -> C19837
C04236,M174T292,2,is_candidate,M174T292 infer as C04236
C00036,M132T85,2,is_candidate,M132T85 infer as C00036
M132T85,M168T11,0,infer,C00036 -> C00074
M132T85,M132T85,0,infer,C00036 -> C03981
C06332,M180T162,2,is_candidate,M180T162 infer as C06332
C06332,M180T162,2,is_candidate,M180T162 infer as C06332
M180T162,M183T880,0,infer,C00795 -> C21524
M180T162,M180T478_2,0,infer,C00795 -> C00764
M180T162,M180T328,0,infer,C00795 -> C00764
M180T162,M181T372,0,infer,C00795 -> C00764
M180T162,M181T400,0,infer,C00795 -> C00764
M180T162,M181T478,0,infer,C00795 -> C00764
M180T162,M181T137,0,infer,C00795 -> C00764
M180T162,M180T162,0,infer,C00795 -> C00764
C11924,M167T508,2,is_candidate,M167T508 infer as C11924
C11924,M167T508,2,is_candidate,M167T508 infer as C11924
C11924,M167T611,2,is_candidate,M167T611 infer as C11924
C11924,M167T487,2,is_candidate,M167T487 infer as C11924
C11924,M167T468,2,is_candidate,M167T468 infer as C11924
C20962,M301T460,1,is_candidate,M301T460 infer as C20962
C16674,M175T99,2,is_candidate,M175T99 infer as C16674
C16674,M175T156,2,is_candidate,M175T156 infer as C16674
M175T156,M147T245,0,infer,C16674 -> C16673
C19830,M156T280,2,is_candidate,M156T280 infer as C19830
