splash_id,mz,intensity
splash10-01yr-0900000000-4b11a2dca29a1e40636b,QFGELeANG3FAXQSBbwBo3A==,QFkAAAAAAABAT8iqZML4OA==
splash10-01yr-0900000000-6ae7bd216e2b6ca9a31d,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATYbi6xxDLQAAAAAAAAAA
splash10-01yr-0900000000-b08bf003ecf0089126dc,QFGEKPXCj1xAXQSBbwBo3A==,QFkAAAAAAABAT3uVgQYk3Q==
splash10-01yr-0900000000-f74f3bd04bbd4b551d88,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABATpHhsImgJw==
splash10-01yr-0900000000-2c038d07e4724ba9da07,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATjrULDye7QAAAAAAAAAA
splash10-01yr-0900000000-7fbcf333ceac53ba45a1,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASmoZZSvTwwAAAAAAAAAA
splash10-01yr-0900000000-b934870aca3ba852d791,QE4FtXPqs2hAUUR+KCQLeEBRhC3gDRtxQFK8A0bcXWRAVgTe0ojOcEBdBIMSbpeNQF092yLQ5WA=,AAAAAAAAAABAFlPdl/Yra0BZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEBNlqSowVTKAAAAAAAAAAA=
splash10-01yr-0900000000-30371afb3b3f148a843c,QEcfLkjopx5AS6TZ6D5CW0BNCFh5Pdl/QE1oQYk3S8dATgW1c+qzaEBQ/QlruYx+QFFEfIS13MZAUYQo9cKPXEBSvANG3F1kQFYE2ETQE6lAXMV8G9pRGkBdBIFvAGjcQF092yLQ5WA=,QBboWHk92X9AGDA6+36RAEAgBLXcxj8UQBZJul41P30AAAAAAAAAAEAUj1wo9cKPQBlr08NhE0BAWQAAAAAAAAAAAAAAAAAAQB40ojOcDr9AFlnoPkJa7kBPslRgqmTDAAAAAAAAAAA=
splash10-01yr-0900000000-03b684945ccdd94206b4,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS2l41P3ztgAAAAAAAAAA
splash10-01yr-0900000000-45a04a24037d61547aec,QFGELeANG3FAXQSDEm6XjQ==,QFkAAAAAAABATzq9PDYRNA==
splash10-01yr-0900000000-1f645bb68ca9d18a7e76,QFGELeANG3FAXQSBbwBo3A==,QFkAAAAAAABATtxQSBbwBw==
splash10-01yr-0900000000-5fe62025bdc81fd1060a,QFFEfIS13MZAUYQt4A0bcUBdBIFvAGjc,QBhK9PDYRNBAWQAAAAAAAEBSi7L+xW1d
splash10-01yr-0900000000-3a731151a0e4df9fd859,QFGELeANG3FAXQSDEm6XjQ==,QFkAAAAAAABAT1GZmZmZmg==
splash10-01yr-0900000000-e1632ebc83f86804c6ea,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATj1wo9cKPQAAAAAAAAAA
splash10-01yr-0900000000-78f917ff50fcbe7e80e6,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATeYXwb2lEgAAAAAAAAAA
splash10-01yr-0900000000-2908582a5461f0d7bb82,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABAT+xQSBbwBw==
splash10-01yr-0900000000-13835432031d2cfe97f6,QFGEKpkwvg5AXQSDEm6XjQ==,QFkAAAAAAABAT1Z9Vmz0Hw==
splash10-01yr-0900000000-16740b54dd166c6ef167,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATbLXcxj8UAAAAAAAAAAA
splash10-01yr-0900000000-c603f5801b0cd914d8ea,QFGEKpkwvg5AXQSDEm6XjQ==,QFkAAAAAAABATnQE6kqMFQ==
splash10-01yr-0900000000-f74f3bd04bbd4b551d88,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABATqIWHk92YA==
splash10-0g4i-0900000000-03cbbf9373e3d8eaad8f,QE4FtXPqs2hAUYQt4A0bcUBSgYk3S8aoQFK8A0bcXWRAVgTe0ojOcEBYvwVTJhfCQF0Eh/y5I6NAXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEAgg8nuy/sWAAAAAAAAAAAAAAAAAAAAAEA8jQE6kqMFQEFs92X9itsAAAAAAAAAAA==
splash10-0g4i-0900000000-226c7cf2aaf70abfed9a,QE4FtXPqs2hAUYQt4A0bcUBSgYk3S8aoQFK8A0bcXWRAVgTe0ojOcEBYvwVTJhfCQF0Eh/y5I6NAXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEAa2hysCDEnAAAAAAAAAAAAAAAAAAAAAEBOAQLeANG3QD+2JN0vGqAAAAAAAAAAAA==
splash10-0g4i-0900000000-dd5f4c2abc44b5d2627d,QE4FtXPqs2hAUYQyylenh0BSgZML4N7TQFK8A0bcXWRAVgTe0ojOcEBYvwVTJhfCQF0Eh/y5I6NAXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEAapf2K2rn1AAAAAAAAAAAAAAAAAAAAAEBLrXp4bCJoQD5zYRNATqUAAAAAAAAAAA==
splash10-0g4i-0900000000-18e65252f823d9458a15,QE4FtXPqs2hAUYQyylenh0BSgZFocrAhQFK8A0bcXWRAVgTe0ojOcEBYvwVTJhfCQF0Eh/y5I6NAXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEAZZ7sv7FbWAAAAAAAAAAAAAAAAAAAAAEBNcWhysCDFQD3chLXcxj8AAAAAAAAAAA==
splash10-01yr-0900000000-dfd1e2da0afdef16ef22,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAO6jvNNahYgAAAAAAAAAA
splash10-01yr-0900000000-a11f1ea4d8f6d10f4d87,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAOupKjBVMmAAAAAAAAAAA
splash10-01yr-0900000000-d732990d0050ade091ed,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPE6eGwiaAgAAAAAAAAAA
splash10-014i-0900000000-a728031500f834265bad,QFGELDye7MBAXQW1c+qzaA==,AAAAAAAAAABAWQAAAAAAAA==
splash10-01yr-0900000000-b0d1bfbbc7e47d4e39ac,QE4FtXPqs2hAUYQvg3tKI0BSgYk3S8aoQFK8A0bcXWRAVgTe0ojOcEBdBIf8uSOjQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEAcS0OVgQYlAAAAAAAAAAAAAAAAAAAAAEA9ptxdY4hmAAAAAAAAAAA=
splash10-01yr-0900000000-1997c2ed7760e4c7286f,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPQPkJa7mMgAAAAAAAAAA
splash10-01yr-0900000000-1997c2ed7760e4c7286f,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPIJhfBvaUQAAAAAAAAAA
splash10-01yr-0900000000-f6a0d71fa638b09a863c,QE4FtXPqs2hAUYQt4A0bcUBSgYk3S8aoQFK8A0bcXWRAVgTe0ojOcEBdBIf8uSOjQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEAcfsVtXPqtAAAAAAAAAAAAAAAAAAAAAEA846+36Q/5AAAAAAAAAAA=
splash10-01yr-0900000000-a0fd8bee1543f94e7869,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATY0U47zTWwAAAAAAAAAA
splash10-01yr-0900000000-d75ac868cfdf2cf63886,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATdmc4HX2/QAAAAAAAAAA
splash10-01yr-0900000000-c603f5801b0cd914d8ea,QFGEKpkwvg5AXQSDEm6XjQ==,QFkAAAAAAABATovTw2ETQA==
splash10-01yr-0900000000-d75ac868cfdf2cf63886,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATdO5jH4oJAAAAAAAAAAA
splash10-01yr-0900000000-ca9b774dff1683a0294d,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATNraufVZtAAAAAAAAAAA
splash10-01yr-0900000000-1f7a65c78c2e0f52f909,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATbfvnbItDgAAAAAAAAAA
splash10-01yr-0900000000-201a85945e1f042293f5,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATcWOIZZSvQAAAAAAAAAA
splash10-01yr-0900000000-09d840ef8a25e998d3c0,QFGEKpkwvg5AXQSDEm6XjQ==,QFkAAAAAAABATtHbItDlYA==
splash10-01yr-1900000000-85fa211fb8dda800c622,QEcJ4bCJoCdASMIwVTJhfEBOBbVz6rNoQFFEfigkC3hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXGEeuFHrhUBdBIFvAGjcQF092yLQ5WA=,QBz5Pdl/YrdAHNGCqZML4QAAAAAAAAAAQC8ZprULDyhAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAH0RnOB19v0BQmlruYx+KAAAAAAAAAAA=
splash10-01yr-0900000000-cdd2943b82731c694ce9,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS+raufVZtAAAAAAAAAAA
splash10-01yr-0900000000-ca9b774dff1683a0294d,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATThLXcxj8QAAAAAAAAAA
splash10-01yr-0900000000-cf682e1c449b7cd1af9d,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS4DvNNahYgAAAAAAAAAA
splash10-01yr-0900000000-cdd2943b82731c694ce9,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATDy5I6KceAAAAAAAAAAA
splash10-01yr-0900000000-78f63a3a1fb2676ed93c,QFGEKpkwvg5AXQSEtdzGPw==,QFkAAAAAAABAUAHbItDlYA==
splash10-01yr-0900000000-6f362621218ccdeb03bc,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATKbfpD/lyQAAAAAAAAAA
splash10-01yr-0900000000-dd89355471e3e58e6f82,QE0IW8AaNuNATgW1c+qzaEBRhC3gDRtxQFK8A0bcXWRAVgTe0ojOcEBdBIMSbpeNQF092yLQ5WA=,QCIUU47zTWoAAAAAAAAAAEBZAAAAAAAAAAAAAAAAAAAAAAAAAAAAAEBL31JUYKplAAAAAAAAAAA=
splash10-01yr-0900000000-58087a67995884940e36,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVgQF2FkWhysCE=,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATxJhfBvaUQAAAAAAAAAAQBg9PDYRNAU=
splash10-01yr-0900000000-2c038d07e4724ba9da07,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATdmF8G9pRAAAAAAAAAAA
splash10-01yr-0900000000-95249e54c08d328e8563,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSEtdzGP0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATMWUr08NhAAAAAAAAAAA
splash10-01yr-0900000000-f74f3bd04bbd4b551d88,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABATmiJoCdSVA==
splash10-01yr-0900000000-d75ac868cfdf2cf63886,QE4FtXPqs2hAUYQqmTC+DkBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATjcUEgW8AgAAAAAAAAAA
splash10-01yr-0900000000-0594358c496da29d63da,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASysv7FbV0AAAAAAAAAAA
splash10-01yr-0900000000-c603f5801b0cd914d8ea,QFGEKpkwvg5AXQSDEm6XjQ==,QFkAAAAAAABATr6a1Cw8nw==
splash10-01yr-0900000000-6f362621218ccdeb03bc,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATG/SH/LkjwAAAAAAAAAA
splash10-01yr-0900000000-cf780b4052592b57976c,QFGEKPXCj1xAXQSDEm6XjUBdhXWOIZZT,QFkAAAAAAABAUFM2eg+Ql0AUitq59Vm0
splash10-01yr-0900000000-0594358c496da29d63da,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASwwfIS13MgAAAAAAAAAA
splash10-01yr-0900000000-f74f3bd04bbd4b551d88,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABATrZ9Vmz0Hw==
splash10-01yr-0900000000-c0d559b7b945d5c24bd4,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABAT1U8NhE0BQ==
splash10-01yr-0900000000-a0fd8bee1543f94e7869,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATV1qFh5PdgAAAAAAAAAA
splash10-01yr-0900000000-cdd2943b82731c694ce9,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS8J1JUYKpgAAAAAAAAAA
splash10-01yr-0900000000-e1632ebc83f86804c6ea,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATeGz0HyEtgAAAAAAAAAA
splash10-01yr-0900000000-03b684945ccdd94206b4,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAS6v7FbVz6wAAAAAAAAAA
splash10-01yr-0900000000-2908582a5461f0d7bb82,QFGEKPXCj1xAXQSDEm6XjQ==,QFkAAAAAAABAT/0euFHrhQ==
splash10-01yr-0900000000-6b6bc08e3d4b7cd707ee,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPDkjopx3mgAAAAAAAAAA
splash10-01yr-0900000000-3a6800756e9e0d90a41d,QE4FtXPqs2hAUYQ0bcXWOUBSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAOq7zTWoWHgAAAAAAAAAA
splash10-01yr-0900000000-c80f192960d3c119afd7,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAOyEm6XjU/gAAAAAAAAAA
splash10-01yr-0900000000-c80f192960d3c119afd7,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAOz9cKPXCjwAAAAAAAAAA
splash10-01yr-0900000000-fd92a261acdbb8d95bc5,QE4FtXPqs2hAUYQyylenh0BSvANG3F1kQFYE3tKIznBAXQSH/Lkjo0BdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAOlNG3F1jiAAAAAAAAAAA
splash10-01yr-0900000000-7ba0018745df3e1ba712,QE4FtXPqs2hAUYQvg3tKI0BSgYraufVaQFK8A0bcXWRAVgTe0ojOcEBdBImgJ1JUQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEAW/dl/YrauAAAAAAAAAAAAAAAAAAAAAEA7c9B8hLXdAAAAAAAAAAA=
splash10-01yr-0900000000-a0aecf9c537d44be7569,QE4FtXPqs2hAUYQvg3tKI0BSvANG3F1kQFYE3tKIznBAXQSJoCdSVEBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAPTt4A0bcXQAAAAAAAAAA
splash10-01yr-0900000000-1c06433ebce1917a013d,QE4FtXPqs2hAUYQ0bcXWOUBSgZSvTw2EQFK8A0bcXWRAVgTe0ojOcEBdBImgJ1JUQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEAho5WBBiTdAAAAAAAAAAAAAAAAAAAAAEA8yeGwiaAnAAAAAAAAAAA=
splash10-01yr-0900000000-caedaaf7908446fca9ba,QE4FtXPqs2hAUYQvg3tKI0BSgYraufVaQFK8A0bcXWRAVgTe0ojOcEBdBImgJ1JUQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEAjouscQyylAAAAAAAAAAAAAAAAAAAAAEA7dvaURnOCAAAAAAAAAAA=
splash10-01yr-0900000000-fbf6c0af3c8b5dfe4119,QE4FtXPqs2hAUYQvg3tKI0BSgYraufVaQFK8A0bcXWRAVgTe0ojOcEBdBImgJ1JUQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEAb4HX2/SH/AAAAAAAAAAAAAAAAAAAAAEA7/gDRtxdZAAAAAAAAAAA=
splash10-01yr-0900000000-9816e2d39a943638cbe2,QE4FtXPqs2hAUYQ0bcXWOUBSgYraufVaQFK8A0bcXWRAVgTe0ojOcEBdBImgJ1JUQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEAkOuFHrhR7AAAAAAAAAAAAAAAAAAAAAEA8A9B8hLXdAAAAAAAAAAA=
splash10-01yr-0900000000-7ecd5d6cb3458f5e4ecb,QE4FtXPqs2hAUYQt4A0bcUBSgYEGJN0vQFK8A0bcXWRAVgTe0ojOcEBcxHk92X9jQF0EgW8AaNxAXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEA0EeuFHrhSAAAAAAAAAAAAAAAAAAAAAEAjdNahYeT3QE1TtkWhysEAAAAAAAAAAA==
splash10-01yr-0900000000-492708ee041582ef884f,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATKbCJoCdSQAAAAAAAAAA
splash10-01yr-0900000000-f8131d148f62b8bc8ad3,QE4FtXPqs2hAUYQo9cKPXEBSgYEGJN0vQFK8A0bcXWRAVgTe0ojOcEBcxHk92X9jQF0EgxJul41AXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEAl3ztkWhysAAAAAAAAAAAAAAAAAAAAAEAaiiM5wOvuQEzM6kqMFU0AAAAAAAAAAA==
splash10-01yr-0900000000-ab5d03464508f09d546f,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABATPtG3F1jiAAAAAAAAAAA
splash10-01yr-0900000000-017d606234145fc60f2d,QE4FtXPqs2hAUYQt4A0bcUBSgYEGJN0vQFK8A0bcXWRAVgTe0ojOcEBcxHk92X9jQF0EgW8AaNxAXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEAj4znA6+36AAAAAAAAAAAAAAAAAAAAAEAZ3EMspXp4QEymETQE6ksAAAAAAAAAAA==
splash10-0100-0900000000-4e656fb4d84e27a60eb5,QE4FtXPqs2hAUYQo9cKPXEBSgYEGJN0vQFK8A0bcXWRAVgTe0ojOcEBcxHrhR64UQF0EgxJul41AXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEA7CeGwiaAnAAAAAAAAAAAAAAAAAAAAAEAnzkjopx3nQE0Oz0HyEtcAAAAAAAAAAA==
splash10-01yr-0900000000-5d17e20dc106d8706f95,QE4FtXPqs2hAUYQo9cKPXEBSgYEGJN0vQFK8A0bcXWRAVgTe0ojOcEBcxHyEtdzGQF0EgxJul41AXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEAnchLXcxj8AAAAAAAAAAAAAAAAAAAAAEAdtPDYRNAUQEypVMmF8G8AAAAAAAAAAA==
splash10-01yr-0900000000-7210b120ae285b894464,QE4FtXPqs2hAUYQt4A0bcUBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASgDr7fpD/gAAAAAAAAAA
splash10-01yr-0900000000-eb14f1b8095ba02f33df,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAScYUeuFHrgAAAAAAAAAA
splash10-02k9-1900000000-103b47fae190562c9c40,QEYGVgQYk3VARobFbVz6rUBOBbVz6rNoQFGELeANG3FAUoGBBiTdL0BSvANG3F1kQFYE3tKIznBAXMR64UeuFEBdBIMSbpeNQF092yLQ5WA=,QCBPxQSBbwBAF/X2/SH/LgAAAAAAAAAAQFkAAAAAAABATukjopx3mgAAAAAAAAAAAAAAAAAAAABAP8pRGc4HX0BNzUyYXwb3AAAAAAAAAAA=
splash10-01yr-0900000000-41e7125bbc6d72916b70,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASWBiTdLxqgAAAAAAAAAA
splash10-01yr-0900000000-f37a352be6e71419f0f2,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR+QVTJhfBwAAAAAAAAAA
splash10-01yr-0900000000-eb14f1b8095ba02f33df,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASeV9v0h/zAAAAAAAAAAA
splash10-01yr-0900000000-87e0855abb8084db6247,QE4FtXPqs2hAUYQo9cKPXEBSgYKpkwvhQFK8A0bcXWRAVgTe0ojOcEBdBIMSbpeNQF092yLQ5WA=,AAAAAAAAAABAWQAAAAAAAEAjUEgW8AaOAAAAAAAAAAAAAAAAAAAAAEBMVcxj8UEgAAAAAAAAAAA=
splash10-01yr-0900000000-5c2c8c60f03b9e896176,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABAR6/O2RaHKwAAAAAAAAAA
splash10-01yr-0900000000-eb14f1b8095ba02f33df,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASiPkJa7mMgAAAAAAAAAA
splash10-01yr-0900000000-6efda0f17c23c2bb0e87,QE4FtXPqs2hAUYQo9cKPXEBSgYEGJN0vQFK8A0bcXWRAVgTe0ojOcEBcxHk92X9jQF0EgxJul41AXT3bItDlYA==,AAAAAAAAAABAWQAAAAAAAEAw7mmtQsPKAAAAAAAAAAAAAAAAAAAAAEAiP0h/y5I6QEvOqzZ6D5EAAAAAAAAAAA==
splash10-01yr-0900000000-1646dc0306ee9193cfda,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSDEm6XjUBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASSYEGJN0vAAAAAAAAAAA
splash10-01yr-0900000000-f37a352be6e71419f0f2,QE4FtXPqs2hAUYQo9cKPXEBSvANG3F1kQFYE3tKIznBAXQSBbwBo3EBdPdsi0OVg,AAAAAAAAAABAWQAAAAAAAAAAAAAAAAAAAAAAAAAAAABASDGPxQSBbwAAAAAAAAAA
