,scan_time,totalIons
"[5231, ]",1046.2,152.1110625
"[5232, ]",1046.4,827.4913327
"[5233, ]",1046.6,829.1006582
"[5234, ]",1046.8,-19.8483479
"[5235, ]",1047,-1667.6784556
"[5236, ]",1047.2,-3717.065079
"[5237, ]",1047.4,-5694.0320548
"[5238, ]",1047.6,-7232.2492142
"[5239, ]",1047.8,-8009.6726423
"[5240, ]",1048,-7909.6560424
"[5241, ]",1048.2,-7139.0871489
"[5242, ]",1048.4,-6110.0725001
"[5243, ]",1048.6,-5280.1969814
"[5244, ]",1048.8,-4931.807812
"[5245, ]",1049,-5029.6190399
"[5246, ]",1049.2,-5265.2362147
"[5247, ]",1049.4,-5339.9208391
"[5248, ]",1049.6,-5318.6419796
"[5249, ]",1049.8,-5469.8589724
"[5250, ]",1050,-5780.101167
"[5251, ]",1050.2,-6017.9237138
"[5252, ]",1050.4,-6053.4480842
"[5253, ]",1050.6,-5881.4886738
"[5254, ]",1050.8,-5612.9697331
"[5255, ]",1051,-5545.3780619
"[5256, ]",1051.2,-5968.8690882
"[5257, ]",1051.4,-6786.8236772
"[5258, ]",1051.6,-7574.9759421
"[5259, ]",1051.8,-8110.1660794
"[5260, ]",1052,-8507.4906652
"[5261, ]",1052.2,-8816.7791853
"[5262, ]",1052.4,-8877.337508
"[5263, ]",1052.6,-8597.1360563
"[5264, ]",1052.8,-8162.5585653
"[5265, ]",1053,-7888.6156016
"[5266, ]",1053.2,-7922.5306465
"[5267, ]",1053.4,-8245.2898172
"[5268, ]",1053.6,-8881.8078567
"[5269, ]",1053.8,-9884.8944834
"[5270, ]",1054,-11234.1053029
"[5271, ]",1054.2,-12907.9230373
"[5272, ]",1054.4,-14734.6862992
"[5273, ]",1054.6,-16153.515348
"[5274, ]",1054.8,-16588.9273041
"[5275, ]",1055,-16030.9085864
"[5276, ]",1055.2,-14997.1255658
"[5277, ]",1055.4,-13992.9660555
"[5278, ]",1055.6,-13144.2554679
"[5279, ]",1055.8,-12419.4033396
"[5280, ]",1056,-12027.1451489
"[5281, ]",1056.2,-12304.5451823
"[5282, ]",1056.4,-13276.8758104
"[5283, ]",1056.6,-14550.9847731
"[5284, ]",1056.8,-15698.3146488
"[5285, ]",1057,-16470.0160307
"[5286, ]",1057.2,-16552.2108407
"[5287, ]",1057.4,-15667.4394409
"[5288, ]",1057.6,-14116.8245147
"[5289, ]",1057.8,-12688.995164
"[5290, ]",1058,-11934.5195254
"[5291, ]",1058.2,-11889.1007834
"[5292, ]",1058.4,-12337.5661574
"[5293, ]",1058.6,-12996.4955447
"[5294, ]",1058.8,-13525.1291707
"[5295, ]",1059,-13634.2056772
"[5296, ]",1059.2,-13292.7902515
"[5297, ]",1059.4,-12706.8765585
"[5298, ]",1059.6,-11984.2298021
"[5299, ]",1059.8,-10995.0310585
"[5300, ]",1060,-9735.3464207
"[5301, ]",1060.2,-8649.2901235
"[5302, ]",1060.4,-8368.194602
"[5303, ]",1060.6,-9142.1609606
"[5304, ]",1060.8,-10535.4792199
"[5305, ]",1061,-11767.5669055
"[5306, ]",1061.2,-12384.2365971
"[5307, ]",1061.4,-12499.7504055
"[5308, ]",1061.6,-12617.7676092
"[5309, ]",1061.8,-13266.3257877
"[5310, ]",1062,-14423.9076629
"[5311, ]",1062.2,-15414.3581041
"[5312, ]",1062.4,-15635.4913494
"[5313, ]",1062.6,-15124.7987226
"[5314, ]",1062.8,-14290.333646
"[5315, ]",1063,-13405.3834322
"[5316, ]",1063.2,-12523.8306835
"[5317, ]",1063.4,-11617.0651684
"[5318, ]",1063.6,-10671.3182134
"[5319, ]",1063.8,-9833.4556719
"[5320, ]",1064,-9378.5529958
"[5321, ]",1064.2,-9409.7858316
"[5322, ]",1064.4,-9716.9285844
"[5323, ]",1064.6,-10010.2430588
"[5324, ]",1064.8,-10167.3609118
"[5325, ]",1065,-10219.0977466
"[5326, ]",1065.2,-10165.0959352
"[5327, ]",1065.4,-9865.7613913
"[5328, ]",1065.6,-9297.6098834
"[5329, ]",1065.8,-8763.3138158
"[5330, ]",1066,-8511.5437813
"[5331, ]",1066.2,-8392.5132985
"[5332, ]",1066.4,-8152.0085425
"[5333, ]",1066.6,-7775.3071651
"[5334, ]",1066.8,-7417.7388798
"[5335, ]",1067,-7257.4023758
"[5336, ]",1067.2,-7424.1165772
"[5337, ]",1067.4,-7901.7286242
"[5338, ]",1067.6,-8523.4051063
"[5339, ]",1067.8,-9005.1298741
"[5340, ]",1068,-9012.8188737
"[5341, ]",1068.2,-8474.8273179
"[5342, ]",1068.4,-7719.6364236
"[5343, ]",1068.6,-7073.1048032
"[5344, ]",1068.8,-6576.3000593
"[5345, ]",1069,-6161.6901256
"[5346, ]",1069.2,-5750.2988428
"[5347, ]",1069.4,-5153.3582898
"[5348, ]",1069.6,-4190.0279635
"[5349, ]",1069.8,-2907.931978
"[5350, ]",1070,-1497.3283707
"[5351, ]",1070.2,-172.7342709
"[5352, ]",1070.4,762.9991032
"[5353, ]",1070.6,1060.6051124
"[5354, ]",1070.8,749.2900341
"[5355, ]",1071,48.9950209
"[5356, ]",1071.2,-789.1059392
"[5357, ]",1071.4,-1525.2233461
"[5358, ]",1071.6,-1980.3644407
"[5359, ]",1071.8,-2066.0163203
"[5360, ]",1072,-1844.1678193
"[5361, ]",1072.2,-1519.6801138
"[5362, ]",1072.4,-1213.8486632
"[5363, ]",1072.6,-850.1410991
"[5364, ]",1072.8,-334.0840539
"[5365, ]",1073,351.011774
"[5366, ]",1073.2,1193.0466409
"[5367, ]",1073.4,2019.2862761
"[5368, ]",1073.6,2432.4656983
"[5369, ]",1073.8,2260.8639157
"[5370, ]",1074,1891.6131193
"[5371, ]",1074.2,1779.3179619
"[5372, ]",1074.4,1875.9967015
"[5373, ]",1074.6,1853.5853537
"[5374, ]",1074.8,1611.1136443
"[5375, ]",1075,1375.7348881
"[5376, ]",1075.2,1402.3781659
"[5377, ]",1075.4,1650.3931076
"[5378, ]",1075.6,1868.4269111
"[5379, ]",1075.8,1852.691284
"[5380, ]",1076,1546.6810195
"[5381, ]",1076.2,1092.016762
"[5382, ]",1076.4,749.1112202
"[5383, ]",1076.6,733.9716395
"[5384, ]",1076.8,1147.449085
"[5385, ]",1077,1840.0550985
"[5386, ]",1077.2,2455.5326972
"[5387, ]",1077.4,2800.1667738
"[5388, ]",1077.6,2952.9930921
"[5389, ]",1077.8,3117.084689
"[5390, ]",1078,3505.7069961
"[5391, ]",1078.2,4059.0765511
"[5392, ]",1078.4,4408.5386043
"[5393, ]",1078.6,4419.6846735
"[5394, ]",1078.8,4455.1494393
"[5395, ]",1079,4941.8809975
"[5396, ]",1079.2,5931.794997
"[5397, ]",1079.4,7122.2190334
"[5398, ]",1079.6,8154.2735192
"[5399, ]",1079.8,8782.8045358
"[5400, ]",1080,8967.8769689
"[5401, ]",1080.2,9014.3685945
"[5402, ]",1080.4,9313.941557
"[5403, ]",1080.6,9804.5474174
"[5404, ]",1080.8,10014.951826
"[5405, ]",1081,9711.74298
"[5406, ]",1081.2,9223.8789334
"[5407, ]",1081.4,9096.0269628
"[5408, ]",1081.6,9577.513312
"[5409, ]",1081.8,10504.3059888
"[5410, ]",1082,11611.8199594
"[5411, ]",1082.2,12684.4652107
"[5412, ]",1082.4,13369.5014339
"[5413, ]",1082.6,13396.5023396
"[5414, ]",1082.8,13079.4056105
"[5415, ]",1083,13016.7015205
"[5416, ]",1083.2,13354.4214579
"[5417, ]",1083.4,13796.5687392
"[5418, ]",1083.6,14067.8294938
"[5419, ]",1083.8,14137.3285137
"[5420, ]",1084,14213.4436496
"[5421, ]",1084.2,14591.8735619
"[5422, ]",1084.4,15464.545218
"[5423, ]",1084.6,16763.1516911
"[5424, ]",1084.8,18049.5392114
"[5425, ]",1085,18782.4975719
"[5426, ]",1085.2,18808.6640125
"[5427, ]",1085.4,18407.7035432
"[5428, ]",1085.6,17936.8268214
"[5429, ]",1085.8,17649.5920211
"[5430, ]",1086,17742.2772492
"[5431, ]",1086.2,18270.4936427
"[5432, ]",1086.4,19073.0106278
"[5433, ]",1086.6,20024.1220012
"[5434, ]",1086.8,21156.0738776
"[5435, ]",1087,22438.0506538
"[5436, ]",1087.2,23731.2331039
"[5437, ]",1087.4,24839.6411443
"[5438, ]",1087.6,25400.1036525
"[5439, ]",1087.8,25043.7274601
"[5440, ]",1088,23758.2936143
"[5441, ]",1088.2,21925.8679107
"[5442, ]",1088.4,20063.4610691
"[5443, ]",1088.6,18574.2389306
"[5444, ]",1088.8,17675.7584617
"[5445, ]",1089,17480.8512617
"[5446, ]",1089.2,18034.8764679
"[5447, ]",1089.4,19128.8601833
"[5448, ]",1089.6,20228.9831775
"[5449, ]",1089.8,20893.0981692
"[5450, ]",1090,21167.696784
"[5451, ]",1090.2,21475.7932112
"[5452, ]",1090.4,22171.2602479
"[5453, ]",1090.6,23157.9555963
"[5454, ]",1090.8,23882.569306
"[5455, ]",1091,23824.2163553
"[5456, ]",1091.2,23056.4488802
"[5457, ]",1091.4,22185.8037821
"[5458, ]",1091.6,21794.8568937
"[5459, ]",1091.8,22066.1772529
"[5460, ]",1092,22693.2181533
"[5461, ]",1092.2,23098.4105526
"[5462, ]",1092.4,23019.9708354
"[5463, ]",1092.6,22788.5855906
"[5464, ]",1092.8,22875.4891679
"[5465, ]",1093,23345.4122153
"[5466, ]",1093.2,23813.2491
"[5467, ]",1093.4,23798.9439844
"[5468, ]",1093.6,23129.881807
"[5469, ]",1093.8,22115.1722738
"[5470, ]",1094,21369.8161465
"[5471, ]",1094.2,21391.9890757
"[5472, ]",1094.4,22206.4865951
"[5473, ]",1094.6,23415.7457003
"[5474, ]",1094.8,24610.0440389
"[5475, ]",1095,25610.9252936
"[5476, ]",1095.2,26298.7629353
"[5477, ]",1095.4,26498.0212747
"[5478, ]",1095.6,26190.9381265
"[5479, ]",1095.8,25638.8798737
"[5480, ]",1096,25152.0291061
"[5481, ]",1096.2,24808.8851457
"[5482, ]",1096.4,24389.2684215
"[5483, ]",1096.6,23609.3415981
"[5484, ]",1096.8,22443.0574443
"[5485, ]",1097,21084.0714624
"[5486, ]",1097.2,19737.4832474
"[5487, ]",1097.4,18626.5122072
"[5488, ]",1097.6,17977.059959
"[5489, ]",1097.8,17882.5269867
"[5490, ]",1098,18342.6152672
"[5491, ]",1098.2,19270.3020138
"[5492, ]",1098.4,20338.4173118
"[5493, ]",1098.6,21006.8834428
"[5494, ]",1098.8,20897.8069364
"[5495, ]",1099,20206.2142018
"[5496, ]",1099.2,19566.0602788
"[5497, ]",1099.4,19402.3263098
"[5498, ]",1099.6,19577.8023945
"[5499, ]",1099.8,19720.1382947
"[5500, ]",1100,19715.5487368
"[5501, ]",1100.2,19733.6685499
"[5502, ]",1100.4,19901.0384024
"[5503, ]",1100.6,20133.3177169
"[5504, ]",1100.8,20202.3995043
"[5505, ]",1101,19927.9200988
"[5506, ]",1101.2,19364.8945907
"[5507, ]",1101.4,18686.9513206
"[5508, ]",1101.6,17985.7622377
"[5509, ]",1101.8,17385.2454057
"[5510, ]",1102,17068.0294673
"[5511, ]",1102.2,17102.8981866
"[5512, ]",1102.4,17440.2604962
"[5513, ]",1102.6,17909.4682878
"[5514, ]",1102.8,18191.8155069
"[5515, ]",1103,18128.3961611
"[5516, ]",1103.2,17902.4945439
"[5517, ]",1103.4,17732.323273
"[5518, ]",1103.6,17710.5079717
"[5519, ]",1103.8,17968.238471
"[5520, ]",1104,18661.619345
"[5521, ]",1104.2,19783.4384312
"[5522, ]",1104.4,21087.6477413
"[5523, ]",1104.6,22201.1817814
"[5524, ]",1104.8,22779.883312
"[5525, ]",1105,22645.4152254
"[5526, ]",1105.2,21916.8676088
"[5527, ]",1105.4,20958.3056544
"[5528, ]",1105.6,20222.9035034
"[5529, ]",1105.8,20088.3758121
"[5530, ]",1106,20538.5697209
"[5531, ]",1106.2,21119.2978096
"[5532, ]",1106.4,21394.7308895
"[5533, ]",1106.6,21198.8104104
"[5534, ]",1106.8,20536.9603954
"[5535, ]",1107,19624.1152062
"[5536, ]",1107.2,18834.6516391
"[5537, ]",1107.4,18431.4261932
"[5538, ]",1107.6,18528.1645374
"[5539, ]",1107.8,19177.9148089
"[5540, ]",1108,20219.3868291
"[5541, ]",1108.2,21142.6032271
"[5542, ]",1108.4,21348.8353103
"[5543, ]",1108.6,20678.7002491
"[5544, ]",1108.8,19611.3598115
"[5545, ]",1109,18783.8088741
"[5546, ]",1109.2,18484.2359116
"[5547, ]",1109.4,18605.1737431
"[5548, ]",1109.6,18784.166502
"[5549, ]",1109.8,18681.2292743
"[5550, ]",1110,18173.6360892
"[5551, ]",1110.2,17331.1243851
"[5552, ]",1110.4,16449.5120316
"[5553, ]",1110.6,15936.3756142
"[5554, ]",1110.8,15947.9985206
"[5555, ]",1111,16279.8772025
"[5556, ]",1111.2,16591.9671411
"[5557, ]",1111.4,16677.7978347
"[5558, ]",1111.6,16587.6756065
"[5559, ]",1111.8,16512.0969124
"[5560, ]",1112,16514.540703
"[5561, ]",1112.2,16463.5787287
"[5562, ]",1112.4,16206.9807176
"[5563, ]",1112.6,15672.0289989
"[5564, ]",1112.8,14957.9057072
"[5565, ]",1113,14427.0667092
"[5566, ]",1113.2,14398.456478
"[5567, ]",1113.4,14816.8215046
"[5568, ]",1113.6,15457.1542416
"[5569, ]",1113.8,16230.5841583
"[5570, ]",1114,17112.4349304
"[5571, ]",1114.2,17930.0318915
"[5572, ]",1114.4,18412.8295429
"[5573, ]",1114.6,18350.4234761
"[5574, ]",1114.8,17641.4261843
"[5575, ]",1115,16441.7038227
"[5576, ]",1115.2,15264.7504368
"[5577, ]",1115.4,14642.0010711
"[5578, ]",1115.6,14660.2400935
"[5579, ]",1115.8,14907.9570119
"[5580, ]",1116,14854.9684796
"[5581, ]",1116.2,14245.9877876
"[5582, ]",1116.4,13210.8934647
"[5583, ]",1116.6,12109.2207497
"[5584, ]",1116.8,11312.1873922
"[5585, ]",1117,11028.7672894
"[5586, ]",1117.2,11219.859792
"[5587, ]",1117.4,11590.7795185
"[5588, ]",1117.6,11695.8625135
"[5589, ]",1117.8,11366.0699943
"[5590, ]",1118,11026.97915
"[5591, ]",1118.2,11174.8582825
"[5592, ]",1118.4,11815.6678567
"[5593, ]",1118.6,12752.712533
"[5594, ]",1118.8,13878.2867121
"[5595, ]",1119,14967.8000789
"[5596, ]",1119.2,15661.7173947
"[5597, ]",1119.4,15779.1981565
"[5598, ]",1119.6,15452.6242884
"[5599, ]",1119.8,14950.2763122
"[5600, ]",1120,14479.2207765
"[5601, ]",1120.2,14096.7973528
"[5602, ]",1120.4,13724.0894868
"[5603, ]",1120.6,13286.5317635
"[5604, ]",1120.8,12831.0926456
"[5605, ]",1121,12517.0953582
"[5606, ]",1121.2,12431.8011064
"[5607, ]",1121.4,12474.2396161
"[5608, ]",1121.6,12573.7793788
"[5609, ]",1121.8,12776.7332063
"[5610, ]",1122,13099.3135631
"[5611, ]",1122.2,13571.3227732
"[5612, ]",1122.4,14217.2583471
"[5613, ]",1122.6,14877.3202227
"[5614, ]",1122.8,15316.0104344
"[5615, ]",1123,15484.035938
"[5616, ]",1123.2,15480.5788684
"[5617, ]",1123.4,15376.8667803
"[5618, ]",1123.6,15223.9808574
"[5619, ]",1123.8,15118.1230019
"[5620, ]",1124,15064.0615859
"[5621, ]",1124.2,14825.5237833
"[5622, ]",1124.4,14163.375745
"[5623, ]",1124.6,13147.9509561
"[5624, ]",1124.8,12030.0061721
"[5625, ]",1125,11030.0785917
"[5626, ]",1125.2,10361.0164142
"[5627, ]",1125.4,10243.4164431
"[5628, ]",1125.6,10862.4703206
"[5629, ]",1125.8,12197.3760246
"[5630, ]",1126,13893.2474788
"[5631, ]",1126.2,15431.8222661
"[5632, ]",1126.4,16299.963969
"[5633, ]",1126.6,16061.1281431
"[5634, ]",1126.8,14600.9334684
"[5635, ]",1127,12341.7980875
"[5636, ]",1127.2,10083.3779623
"[5637, ]",1127.4,8589.9834985
"[5638, ]",1127.6,8288.7416058
"[5639, ]",1127.8,9161.8304945
"[5640, ]",1128,10789.6334404
"[5641, ]",1128.2,12545.7055894
"[5642, ]",1128.4,13763.0709268
"[5643, ]",1128.6,13966.6208009
"[5644, ]",1128.8,13279.7964382
"[5645, ]",1129,12334.3475064
"[5646, ]",1129.2,11562.3481013
"[5647, ]",1129.4,10944.605526
"[5648, ]",1129.6,10464.5496884
"[5649, ]",1129.8,10314.4055792
"[5650, ]",1130,10553.0625911
"[5651, ]",1130.2,10953.1885954
"[5652, ]",1130.4,11289.6568352
"[5653, ]",1130.6,11514.6643826
"[5654, ]",1130.8,11604.0117505
"[5655, ]",1131,11462.2122921
"[5656, ]",1131.2,11050.5825907
"[5657, ]",1131.4,10493.4579428
"[5658, ]",1131.6,10129.6311694
"[5659, ]",1131.8,10411.73997
"[5660, ]",1132,11504.2931738
"[5661, ]",1132.2,13042.8083565
"[5662, ]",1132.4,14432.7291508
"[5663, ]",1132.6,15338.3025729
"[5664, ]",1132.8,15815.735806
"[5665, ]",1133,16007.6627736
"[5666, ]",1133.2,15930.7727772
"[5667, ]",1133.4,15586.4963285
"[5668, ]",1133.6,15096.5461192
"[5669, ]",1133.8,14662.1474422
"[5670, ]",1134,14363.5281541
"[5671, ]",1134.2,13986.1711255
"[5672, ]",1134.4,13152.3617001
"[5673, ]",1134.6,11747.5993483
"[5674, ]",1134.8,10162.1157028
"[5675, ]",1135,8934.1407379
"[5676, ]",1135.2,8169.4727045
"[5677, ]",1135.4,7486.4630393
"[5678, ]",1135.6,6592.8105469
"[5679, ]",1135.8,5766.3324932
"[5680, ]",1136,5577.385758
"[5681, ]",1136.2,6227.7916806
"[5682, ]",1136.4,7308.1259315
"[5683, ]",1136.6,8276.5226529
"[5684, ]",1136.8,9082.258289
"[5685, ]",1137,9959.6387124
"[5686, ]",1137.2,10803.0444862
"[5687, ]",1137.4,11249.4236976
"[5688, ]",1137.6,11084.6764496
"[5689, ]",1137.8,10339.5587408
"[5690, ]",1138,9326.994975
"[5691, ]",1138.2,8619.9050319
"[5692, ]",1138.4,8671.4034481
"[5693, ]",1138.6,9361.744485
"[5694, ]",1138.8,10062.3375215
"[5695, ]",1139,10225.6542579
"[5696, ]",1139.2,9849.4297176
"[5697, ]",1139.4,9343.2074394
"[5698, ]",1139.6,9119.4515896
"[5699, ]",1139.8,9327.6506262
"[5700, ]",1140,9768.5462098
"[5701, ]",1140.2,10081.7090322
"[5702, ]",1140.4,10105.5508915
"[5703, ]",1140.6,9952.9033871
"[5704, ]",1140.8,9746.4328853
"[5705, ]",1141,9773.6722096
"[5706, ]",1141.2,10929.8235732
"[5707, ]",1141.4,13981.521963
"[5708, ]",1141.6,18644.1551831
"[5709, ]",1141.8,24280.6687522
"[5710, ]",1142,30611.6956837
"[5711, ]",1142.2,37251.4746935
"[5712, ]",1142.4,43397.250378
"[5713, ]",1142.6,48282.8645875
"[5714, ]",1142.8,51630.8576841
"[5715, ]",1143,53548.637244
"[5716, ]",1143.2,54257.2173033
"[5717, ]",1143.4,53974.2144331
"[5718, ]",1143.6,52897.3968564
"[5719, ]",1143.8,51255.8252368
"[5720, ]",1144,49254.7779831
"[5721, ]",1144.2,47017.6963221
"[5722, ]",1144.4,44646.9214348
"[5723, ]",1144.6,42175.1762733
"[5724, ]",1144.8,39539.1010963
"[5725, ]",1145,36805.0954822
"[5726, ]",1145.2,34276.7855094
"[5727, ]",1145.4,32208.3253985
"[5728, ]",1145.6,30500.4734099
"[5729, ]",1145.8,28763.5939576
"[5730, ]",1146,26693.8225444
"[5731, ]",1146.2,24416.805769
"[5732, ]",1146.4,22347.3323791
"[5733, ]",1146.6,20692.5285275
"[5734, ]",1146.8,19295.0975475
"[5735, ]",1147,18004.4184926
"[5736, ]",1147.2,16909.5407074
"[5737, ]",1147.4,16100.9440482
"[5738, ]",1147.6,15410.7818252
"[5739, ]",1147.8,14549.4350522
"[5740, ]",1148,13450.1465231
"[5741, ]",1148.2,12311.876554
"[5742, ]",1148.4,11395.3954813
"[5743, ]",1148.6,10851.0858328
"[5744, ]",1148.8,10601.8787981
"[5745, ]",1149,10375.4407391
"[5746, ]",1149.2,9882.9871346
"[5747, ]",1149.4,9064.1384759
"[5748, ]",1149.6,8262.6347698
"[5749, ]",1149.8,7988.1553643
"[5750, ]",1150,8369.6847182
"[5751, ]",1150.2,8992.9109212
"[5752, ]",1150.4,9363.4134152
"[5753, ]",1150.6,9370.9832055
"[5754, ]",1150.8,9122.1934034
"[5755, ]",1151,8487.6423173
"[5756, ]",1151.2,7271.3498635
"[5757, ]",1151.4,5732.8346808
"[5758, ]",1151.6,4487.8723912
"[5759, ]",1151.8,3925.0853017
"[5760, ]",1152,3969.0735322
"[5761, ]",1152.2,4334.2116078
"[5762, ]",1152.4,4659.9510109
"[5763, ]",1152.6,4409.0154415
"[5764, ]",1152.8,3193.7362667
"[5765, ]",1153,1390.9340734
"[5766, ]",1153.2,38.0277656
"[5767, ]",1153.4,-102.3411812
"[5768, ]",1153.6,873.1484934
"[5769, ]",1153.8,2383.1726541
"[5770, ]",1154,3875.375025
"[5771, ]",1154.2,4944.3843928
"[5772, ]",1154.4,5419.8506725
"[5773, ]",1154.6,5482.5547625
"[5774, ]",1154.8,5448.9973455
"[5775, ]",1155,5427.9569046
"[5776, ]",1155.2,5352.5570245
"[5777, ]",1155.4,5168.0806379
"[5778, ]",1155.6,4769.7427732
"[5779, ]",1155.8,3994.2862984
"[5780, ]",1156,2842.6052834
"[5781, ]",1156.2,1475.3342554
"[5782, ]",1156.4,-63.3001365
"[5783, ]",1156.6,-1820.0279367
"[5784, ]",1156.8,-3670.0966162
"[5785, ]",1157,-5298.4956085
"[5786, ]",1157.2,-6392.3601146
"[5787, ]",1157.4,-6744.5639816
"[5788, ]",1157.6,-6253.2428654
"[5789, ]",1157.8,-5011.79725
"[5790, ]",1158,-3468.6329048
"[5791, ]",1158.2,-2265.0958458
"[5792, ]",1158.4,-1784.1459384
"[5793, ]",1158.6,-1973.033069
"[5794, ]",1158.8,-2497.4943696
"[5795, ]",1159,-3010.3923685
"[5796, ]",1159.2,-3363.7883284
"[5797, ]",1159.4,-3588.6170619
"[5798, ]",1159.6,-3656.387547
"[5799, ]",1159.8,-3369.8680025
"[5800, ]",1160,-2607.0477132
"[5801, ]",1160.2,-1494.8249754
"[5802, ]",1160.4,-278.294103
"[5803, ]",1160.6,775.2776608
"[5804, ]",1160.8,1394.2719337
"[5805, ]",1161,1396.5369103
"[5806, ]",1161.2,818.7294494
"[5807, ]",1161.4,3.3378603
"[5808, ]",1161.6,-564.1579964
"[5809, ]",1161.8,-627.3389237
"[5810, ]",1162,-277.8768705
"[5811, ]",1162.2,275.4330799
"[5812, ]",1162.4,849.4258433
"[5813, ]",1162.6,1224.7563138
"[5814, ]",1162.8,1209.6763378
"[5815, ]",1163,891.5663297
"[5816, ]",1163.2,635.0875279
"[5817, ]",1163.4,672.8172703
"[5818, ]",1163.6,888.7053066
"[5819, ]",1163.8,1044.9290898
"[5820, ]",1164,1087.9040413
"[5821, ]",1164.2,1202.3449661
"[5822, ]",1164.4,1446.0683731
"[5823, ]",1164.6,1552.5818797
"[5824, ]",1164.8,1410.484398
"[5825, ]",1165,1291.5731246
"[5826, ]",1165.2,1391.5897245
"[5827, ]",1165.4,1495.6594405
"[5828, ]",1165.6,1199.1263151
"[5829, ]",1165.8,442.2068859
"[5830, ]",1166,-256.776825
"[5831, ]",1166.2,-311.7919154
"[5832, ]",1166.4,377.11861
"[5833, ]",1166.6,1477.5396274
"[5834, ]",1166.8,2548.0391114
"[5835, ]",1167,3245.1750782
"[5836, ]",1167.2,3493.7860664
"[5837, ]",1167.4,3450.2150685
"[5838, ]",1167.6,3220.6179631
"[5839, ]",1167.8,2773.7619146
"[5840, ]",1168,2036.3332055
"[5841, ]",1168.2,915.7062123
"[5842, ]",1168.4,-520.5869985
"[5843, ]",1168.6,-1892.2091658
"[5844, ]",1168.8,-2809.2266804
"[5845, ]",1169,-3130.4957348
"[5846, ]",1169.2,-2849.6386319
"[5847, ]",1169.4,-2162.2778274
"[5848, ]",1169.6,-1547.098252
"[5849, ]",1169.8,-1380.0860274
"[5850, ]",1170,-1602.2325517
"[5851, ]",1170.2,-1925.1705363
"[5852, ]",1170.4,-2182.1857799
"[5853, ]",1170.6,-2356.1121438
"[5854, ]",1170.8,-2401.7693044
"[5855, ]",1171,-2260.4466832
"[5856, ]",1171.2,-1897.1563516
"[5857, ]",1171.4,-1243.710592
"[5858, ]",1171.6,-349.6408671
"[5859, ]",1171.8,426.948096
"[5860, ]",1172,575.6020889
"[5861, ]",1172.2,-152.707109
"[5862, ]",1172.4,-1384.4371667
"[5863, ]",1172.6,-2327.3230986
"[5864, ]",1172.8,-2452.0756276
"[5865, ]",1173,-1787.1857755
"[5866, ]",1173.2,-710.1297802
"[5867, ]",1173.4,307.2023575
"[5868, ]",1173.6,952.5418849
"[5869, ]",1173.8,1233.7566157
"[5870, ]",1174,1294.4937524
"[5871, ]",1174.2,1212.5373609
"[5872, ]",1174.4,1071.6915769
"[5873, ]",1174.6,936.8658624
"[5874, ]",1174.8,751.0185689
"[5875, ]",1175,468.1945126
"[5876, ]",1175.2,72.8368803
"[5877, ]",1175.4,-520.7658124
"[5878, ]",1175.6,-1310.0505656
"[5879, ]",1175.8,-2040.9227634
"[5880, ]",1176,-2327.263494
"[5881, ]",1176.2,-1984.1791382
"[5882, ]",1176.4,-1327.4551229
"[5883, ]",1176.6,-986.4569298
"[5884, ]",1176.8,-1259.5654285
"[5885, ]",1177,-1854.9562606
"[5886, ]",1177.2,-2367.8542595
"[5887, ]",1177.4,-2712.7267547
"[5888, ]",1177.6,-2910.13735
"[5889, ]",1177.8,-2748.2511251
"[5890, ]",1178,-2008.6766487
"[5891, ]",1178.2,-860.8103312
"[5892, ]",1178.4,197.291386
"[5893, ]",1178.6,659.4658291
"[5894, ]",1178.8,347.0778672
"[5895, ]",1179,-447.6905136
"[5896, ]",1179.2,-1205.8020357
"[5897, ]",1179.4,-1551.6282053
"[5898, ]",1179.6,-1407.3253517
"[5899, ]",1179.8,-970.0060469
"[5900, ]",1180,-636.935272
"[5901, ]",1180.2,-768.5423355
"[5902, ]",1180.4,-1382.1125854
"[5903, ]",1180.6,-2239.287033
"[5904, ]",1180.8,-3061.1159242
"[5905, ]",1181,-3484.8453692
"[5906, ]",1181.2,-3215.9091959
"[5907, ]",1181.4,-2409.5179087
"[5908, ]",1181.6,-1522.7795555
"[5909, ]",1181.8,-778.2578932
"[5910, ]",1182,-143.5875978
"[5911, ]",1182.2,356.8530295
"[5912, ]",1182.4,613.6298545
"[5913, ]",1182.6,523.209603
"[5914, ]",1182.8,42.0212771
"[5915, ]",1183,-736.7134533
"[5916, ]",1183.2,-1558.2443212
"[5917, ]",1183.4,-2110.3621787
"[5918, ]",1183.6,-2147.6150839
"[5919, ]",1183.8,-1713.5740348
"[5920, ]",1184,-1254.737452
"[5921, ]",1184.2,-1232.5049181
"[5922, ]",1184.4,-1648.962596
"[5923, ]",1184.6,-2181.8281521
"[5924, ]",1184.8,-2559.7812271
"[5925, ]",1185,-2562.5826456
"[5926, ]",1185.2,-2066.8507854
"[5927, ]",1185.4,-1384.8543993
"[5928, ]",1185.6,-1097.7388083
"[5929, ]",1185.8,-1340.9257734
