,Cluster,dimension_1,dimension_2,dimension_3,dimension_4,dimension_5,dimension_6,dimension_7,dimension_8,dimension_9,rsd
72.08023726816116,9,0.6956940197006801,-0.9080795575545002,1.6376723950596355,1.1509511045237988,8.138611169711936,1.8023504774595955,1.2815169039701853,-7.980835127598836,-0.6132497508302449,0.1542574468374819
76.26800003927609,9,0.8802130636756031,-0.11073088283668951,1.402094176847455,1.1209334632823966,7.79331562379,1.020473545026942,1.7169632984084018,-8.776175540852332,-0.9913814807337916,0.15425744683748194
82.3008488334774,9,0.48809323465443455,-0.9956469698808551,1.588964927863772,1.8531797317346168,7.703074513618938,1.5192709692995319,1.5725634088375955,-8.81782091990545,-0.8007588812315708,3.2830491784892577
84.04962867413748,9,1.6991420837490145,-0.5851943048640451,2.048285946881719,0.2751291337970113,8.032739110561755,1.6211437463152443,1.4451110228547626,-8.109335657702054,-0.7431324005472957,3.4243809313827374
86.07244609619698,9,1.588957026117873,-0.907478682387747,1.65348593083983,0.11084893065151605,7.204190558815991,1.2983557618414419,1.604974460886466,-8.269872859422316,-0.9201058174989227,0.15425744683748194
88.04002788473328,9,1.8131874287157614,-0.557177623868583,2.0355824022801574,0.3947496261114175,8.06332525765992,1.6707719807246515,1.3962794270809054,-8.160002216366108,-0.7291674304311266,0.3306232768691621
90.79283827227177,9,1.302177343016013,-1.1103147643866131,1.8923485004420386,0.7745711399405699,7.450058663896758,1.6372285820010728,1.7819917823882232,-8.76880878054683,-0.6811624952637373,0.3520096493203778
97.02210746252868,9,1.8145653703641236,-0.41718435089243466,2.139079322005741,0.5300072097451121,8.044885835768934,1.6345964396986865,1.3138127889849702,-8.245497807768224,-0.6928807157643986,0.15425744683748194
97.51992189958654,9,1.3500964097859531,-1.09506851727167,1.9176729788609277,0.7356309128446396,7.4433111352089885,1.6647171501341205,1.7638450014066014,-8.760310993401998,-0.6877893493237489,0.8238185859022581
99.51298044057845,9,1.7861627138481104,-0.26108717616990385,2.2415502613987144,0.8957971003944271,7.95185629070088,1.5816245054868159,1.0693999534813814,-8.482104425094485,-0.5607854948748284,0.4257427677257667
101.7460627540479,9,0.4850954105099899,-0.993609633132348,1.5771046597510736,1.8615377341567299,7.698571718917027,1.5078783658683144,1.5742222148056422,-8.846421473333146,-0.8025722022558951,0.15425744683748194
103.34591772396828,9,0.4988771071049179,-1.01587716042935,1.5858791012838551,1.8921150376506064,7.710422336855315,1.5376069439313635,1.5524357231723211,-8.817333668580456,-0.7753462007375849,0.15425744683748194
104.38396485901298,9,1.1623912979910127,-0.7357326620635003,1.7402064876846053,1.0736929492826996,7.300182283735765,1.420097479664751,1.4621790200494793,-8.560543698669786,-0.8509143864020049,3.498445661554854
107.96718099123198,9,1.4738478824003303,-0.6829534809907778,1.9153225998273895,0.6762978052356292,7.836266441918799,1.616065679478484,1.4445294702091507,-8.314369597788765,-0.7497979332722992,0.937151535811406
108.51791312632642,9,1.7830173914678114,-0.49540795772395146,2.2197384299379994,0.5922821476819529,8.257833189791665,1.811455905767492,1.327058994852025,-8.156670403173335,-0.7268546761071297,1.0719389016196184
110.50567028248348,9,0.892694699998876,-1.093596048606815,1.3776782275230786,2.1275678400564555,8.145173420087453,1.7178214410724488,1.5597385250655664,-8.588287671258907,-0.6868762577684934,0.5610306772293642
112.29483183045464,9,1.2891674965697524,-1.1494153287432263,1.871456198749079,0.7305307591709088,7.425018869409735,1.6205728378054214,1.8207799773207405,-8.811593139930904,-0.6398579277828336,0.15425744683748194
113.9645848477119,9,1.8408637823006375,-0.6006357678875348,2.1321009883603215,0.3481755332046381,8.173248161414163,1.746843027820138,1.3476542322966787,-8.116696883903533,-0.6967237383346242,0.3393162028299302
130.08448967075913,9,0.6646770527136959,-2.218294296819438,1.1332891370976277,1.8917683532691856,7.606568761632305,1.7524731244872735,1.920954443058288,-8.705025426122756,-0.6728924749181731,1.9687856773388759
133.74467379805802,9,0.6067900508527604,-2.2201896595620014,1.1144687371775543,1.9485408658311147,7.61293085859186,1.7701984587213007,1.8861191598410616,-8.709073289396107,-0.6396351353642464,0.15425744683748194
137.99318917206082,9,0.6290273839561171,-2.2215498093648973,1.1531024415057103,1.9287585607641093,7.6106489731230695,1.706286380167919,1.8850563834707552,-8.668410817123187,-0.685373076583356,0.1542574468374819
143.2767692982448,9,0.9252012561067472,-1.0842509539079426,1.3661547479823328,2.1372588345702694,8.169294521114445,1.7398750159060077,1.5382111337006834,-8.580512778053377,-0.6745237168074888,0.24369154429970286
153.31221126593428,9,0.8526148418838994,-0.09633092693754443,1.4266077294560497,1.1426985892918557,7.826832840372698,1.03825277857211,1.699980401530982,-8.789087200579527,-0.9650168452652297,0.6537584666529183
160.6086485395198,9,0.5841511954392302,-1.0142472026888587,1.6149913563841016,1.243002575510397,8.110492442275307,1.8574232853346675,1.2666137073896304,-7.961900068077361,-0.5774795364803219,0.1542574468374819
165.09519251050284,9,0.8730735915185092,-0.08794010889678454,1.433457735560966,1.1198350949918854,7.782578550158266,1.0050421430626988,1.6588936250973385,-8.789933918437008,-0.9532348136135831,0.8080827677656388
166.54214008429778,9,0.899841555517922,-0.46236544046419925,1.6097994431973806,1.0531863198918392,7.59280825027016,1.2157200180302674,1.5963637308246967,-8.664777547577655,-0.8913964918321893,1.248824720302332
167.97813424996124,9,0.7761920595028593,-1.0367180367135678,1.5015068993778704,1.8424908317168143,7.887522113035544,1.6764022375053076,1.597387002556695,-8.704049013499855,-0.6839017763866861,0.15425744683748194
171.95930292913573,9,0.7834430169382662,-0.5635027537470412,1.6095182256967264,1.3074882599178401,7.5078362005823465,1.2414888646515172,1.5669450116410013,-8.736054629097708,-0.881673636794443,0.1542574468374819
172.1286766613839,9,0.8071803284308398,-1.9566147066735688,1.270826772594807,1.6680702940013532,7.416333686382394,1.570087554782154,1.8079795884637566,-8.83336380829677,-0.9094662562879245,0.40810197335393256
175.11391461466317,9,1.352152461068455,-0.7298663160712303,1.845960179321685,0.806353656194915,7.890104439916928,1.5984353961748474,1.3684309336604343,-8.207948272540447,-0.7435297038974916,0.1542574468374819
176.0615664493029,9,0.5575862516557772,-1.0152266304620787,1.5757054683527565,1.275945112463659,8.152710713365293,1.8873828522075495,1.230760627518876,-7.943131733204028,-0.5439451387678262,2.4775408520282367
176.60464210567687,9,0.6053327293995192,-1.0164291160196381,1.6018042726095731,1.243601659611584,8.108491363063408,1.8403039169033863,1.248521994035553,-7.98396095674036,-0.574104767751696,0.1542574468374819
178.08890163231123,9,0.801351359934987,-0.050241469380578205,1.432693376549527,1.1259142931012864,7.824132083403206,1.0241517272068668,1.716519862668614,-8.805093696013934,-0.9705883742685306,1.9006300863306818
189.1279687472597,9,0.8626642036270631,-0.12244417670005701,1.386196173953125,1.1937842098134608,7.811050446263657,1.0478400482827934,1.7255034149317618,-8.771367476702434,-0.9992789255516425,0.3072914116235061
192.23554587998848,9,0.8603792816162972,-1.9160241539310325,1.323324783306672,1.582167339517635,7.457945716599965,1.5667780970642207,1.7745628653163008,-8.808150708079413,-0.877580341298264,0.1542574468374819
198.61881393411377,9,1.3585158420162669,-1.121200105423999,1.9636134322757839,0.38972849997832065,7.409306996140122,1.6265808790126879,1.8575753381827307,-8.652246041411376,-0.7060926786635157,0.1542574468374819
200.1415431136369,9,1.2657829602415651,-0.5118395189782947,1.7305852289050077,1.2711877405091694,7.235702603633577,1.368219512613447,1.4403730651495552,-8.638044668428327,-0.8326779903050078,0.1542574468374819
205.0311314617677,9,0.9449750571740166,-0.17702815067831928,1.4594715019083613,1.0043276427246564,7.737121646826129,1.0479937511053574,1.6730695575432548,-8.722900784385779,-0.9579201515047588,0.1542574468374819
206.9035707729453,9,1.1045413590100346,-1.082873872148695,1.5994533526368826,1.4359251437915985,8.141856077865148,1.7341618093903968,1.4590207362590286,-8.26643771417482,-0.720810139643671,1.0426610967662246
208.0885732988996,9,0.6866664757335731,-0.9074182204084984,1.614741025309813,1.6717609789249963,7.575209653125046,1.479027868080787,1.4649252027656647,-8.867066620260188,-0.832917456185726,0.1542574468374819
210.73739513795744,9,1.3110678670487204,-1.1137282123215957,1.8981239644538839,0.7556564436820292,7.443948195189644,1.641680933742756,1.7860570335654948,-8.771366091393071,-0.6724412849283311,1.514538883810733
216.6123025896983,9,0.8249855302377861,-0.07229234538387751,1.4458423721007039,1.1632136819168952,7.864924123683716,1.033048839041473,1.7099435892294135,-8.802292092587475,-0.9556296077624571,0.6596734014187114
224.05940787304368,9,1.5634773207793538,-0.6762987060300064,2.0899315531084706,0.3822540219804613,8.346331033167605,1.8411696500195942,1.3234994493943966,-7.964793718328103,-0.6359471572309235,0.7375908851492451
229.27086076593488,9,0.6571636351010129,-2.19825928910745,1.1462369767433138,1.8963730034874444,7.6452994762456115,1.736343719153566,1.9141315820836633,-8.662445396442964,-0.6897074924457396,0.8645005732383478
232.0184165139462,9,0.9676290188171874,-0.8627265606865954,1.9884636463377718,0.3916550869678418,7.565445641740376,1.3684106142336068,1.5426104597952754,-8.0635611030131,-0.8965913654239872,0.8206896130484407
234.6241041488231,9,1.3015504139231686,-1.1365171960235743,1.8875286415764418,0.7614409083084175,7.4401253792474344,1.6417901655591016,1.79974831766704,-8.790157035159421,-0.6625954462533317,0.5455264351014338
243.1089226483585,9,0.5447503945889755,-1.0404387319718362,1.6147413113395248,1.2211206922972244,8.115515482350961,1.8863336847090744,1.282128145407042,-7.9339901586837644,-0.5618852425646912,0.15425744683748194
244.88602611489367,9,0.8491240188751003,-1.9106358985196223,1.2951222838260787,1.672348206375806,7.534312028398388,1.6407375183369055,1.7847159547933829,-8.72156247981039,-0.7627207442564137,0.13654417616411227
245.4033535475693,9,1.2911736627086838,-1.1454032462785895,1.8759902029135649,0.7353208363258821,7.439774085552662,1.6244533048631122,1.8149406939779236,-8.795124764728076,-0.6476197029921525,0.1542574468374819
247.6639053200321,9,0.8655238823775302,-0.9500464925020937,1.827482019185766,0.505523212666321,7.642052499067203,1.3455095495643439,1.4626298213488937,-7.95759575037752,-0.8728493453809958,5.962547974261643
264.2680698605574,9,0.48131883578647194,-0.9941370655568573,1.5843939591409557,1.8678937183024331,7.704760429489618,1.5114394314102495,1.5706940895847272,-8.838565160363451,-0.7985017503566646,0.960914585853284
264.9741533182637,9,0.8988902069483395,-1.9003689077133363,1.336967778800715,1.6211507172235777,7.555359298360204,1.6172233558673055,1.7868192715851232,-8.765752735056902,-0.855410750493498,4.733556181267294
266.88954433069915,9,1.4030922078889665,-1.1080116496109473,1.969529104935325,0.3911867644254905,7.429678759063206,1.6532019798218671,1.8597049096925362,-8.658056136514341,-0.7174052831034754,0.40392311240106227
271.6673094381464,9,0.7067390761273634,-2.159222772776271,1.1919766270923515,1.8228268221461785,7.567281522720239,1.6846749443844755,1.8788534120412865,-8.731219713173711,-0.7613835323084058,0.5662446097791883
273.68977266726006,9,0.8674873887225106,-0.1291695064796003,1.3815164780052616,1.1265758990681571,7.8027820176077745,1.0155083228466688,1.7360417037913372,-8.75900670271464,-1.0042321646286128,0.1542574468374819
278.1359684536901,9,0.8459055029776457,-2.00907472285963,1.2843480375255025,1.7089208231223132,7.57490148045951,1.6569214560259684,1.81836447825456,-8.761512954360105,-0.8104461372110847,0.1542574468374819
282.8837872791991,9,1.4230243712544683,-0.4862218723127612,1.4835366341576415,0.23452917141437485,7.226954316346902,1.1278665598522297,1.5605088596209122,-8.541570407078432,-0.8642299549354467,0.1542574468374819
292.74113335965524,9,0.4787090036955454,-0.9919995851562096,1.5749643314278052,1.8647090054783761,7.703254302568615,1.5088871228219367,1.5769843140748045,-8.840354256584478,-0.8029941234224985,0.1542574468374819
296.07918856177434,9,1.3242025455186561,-0.6405314432939233,1.9470130374812242,0.44465107394869413,7.988350094779549,1.6014385697233033,1.4014020733914896,-8.020357991796537,-0.745293626688678,0.15425744683748194
297.6866476948943,9,0.48083147715198854,-1.004372643457571,1.5818037510062355,1.85926323854841,7.660225782230495,1.507540674027806,1.5592068881936998,-8.8488518840925,-0.8182179957018025,0.9731179681920367
313.1116072372711,9,0.8355204774381335,-2.021574527083694,1.277082888389473,1.5533252456018358,7.422352419190566,1.6259566649882553,1.818421341232028,-8.748946895612022,-0.7641363869665727,0.4941461840446735
314.1366513036052,9,1.0278371849273853,-0.6749256495837704,1.911922398310214,0.6540247489345657,7.944625351913521,1.5910433016290828,1.3853206383443095,-8.008105944225505,-0.7513072714083484,0.42677798943692974
319.67302102594783,9,0.4874792526939989,-0.9883840816941714,1.576986877062432,1.8670244495312283,7.71392333932294,1.507678412250296,1.5763235944967668,-8.840287284508106,-0.7940626803978513,0.8000840178973562
326.9399270476584,9,0.5543942730222199,-0.9336173106241971,1.6062037501014947,1.6159720290368396,7.521831249325101,1.3769984915920626,1.5646591722222227,-8.86479403721883,-0.8816854272419847,3.191716932811862
327.6808659411216,9,1.8372961322393895,-0.9336123565476175,1.9669626479362052,0.1296453789400524,7.179289318620975,1.8559665122086626,1.8425027734812798,-8.758289388645114,-0.8903099826173387,0.9523883510602794
330.02590639118057,9,1.2905289881136892,-0.2004932710769062,1.6075828377233137,0.8547376522792064,7.672255205126119,1.164509984361577,1.5160202420823299,-8.499323864567685,-0.8758556354373501,0.15425744683748194
336.6872467959611,9,0.5800142026930627,-1.025612160016186,1.6053449646802396,1.2449601346498693,8.114505531867797,1.8505762841533675,1.2455504903057195,-7.958886870807241,-0.5724284358904959,0.15425744683748194
342.6788055071208,9,0.5021429111430922,-0.9726149400052334,1.5953785893041927,1.8837348111412042,7.717495470767457,1.5282894880585824,1.5641789933920216,-8.824238517414729,-0.7822773704446218,0.3217858933486911
354.40955955381696,9,1.6137098452742957,-0.6993478958404238,1.8399252690506995,0.5207200820715641,7.885038750966085,1.5701883431727701,1.4463573771766507,-8.090641629448672,-0.7756666674353105,0.1542574468374819
354.899476693006,9,0.7039610950683323,-1.8745677441360684,1.2406068154494359,1.7271031332037288,7.324372196246812,1.516220946006099,1.8195278484940536,-8.78886287237422,-0.8323045045529783,0.45811095629619836
357.0751927643283,9,1.392913017521011,-1.1197344409973609,1.9680894967011404,0.4319948573913562,7.4496803716103805,1.6479479979234375,1.867537443989757,-8.667670176133505,-0.7025134712768342,0.5140887100187435
358.58440322888754,9,0.49175525645374146,-1.0073133838043182,1.556051078587997,1.7206047177908503,7.523483211136812,1.531931018088606,1.5536255087843387,-8.897212062457957,-0.8905848774686448,0.7219477300757968
368.7103468222867,9,1.3316333187936975,-0.1774061342209892,1.4350041133727724,0.5697070369552787,7.74534877050808,1.0825975945945354,1.6989002932959474,-8.693500476184347,-0.9400823006386252,0.7989522545070133
378.2859398660676,9,0.9768423796173721,-0.2316626299917686,1.5398911436753717,0.8305500454711829,7.42883782591114,1.0030661000754795,1.6626918263261723,-8.628447009114245,-0.9976796668446981,0.15425744683748194
379.21541242025074,9,0.6285782548492399,-2.2070167830269676,1.1427875614380072,1.9330778377520808,7.63330984430891,1.7312339848350773,1.8929457737225481,-8.676592593110472,-0.6507375591730795,0.1542574468374819
