,mz,mzmin,mzmax,mzwidth,pixels,density,basePixel.X,basePixel.Y,maxIntensity,Q1Intensity,Q2Intensity,Q3Intensity,moran,pvalue
743.5332,743.5331624348959,743.5313110351562,743.5341796875,ppm:3.9,3,0.04,46,45,716.0117727191704,704.2533476632198,770.3191221455436,770.3191221455436,-1,1
744.3433,744.34326171875,744.34326171875,744.34326171875,ppm:0.0,1,0.04,89,96,174.50634229161858,174.50634229161858,174.50634229161858,174.50634229161858,-1,1
744.5503,744.5503133138021,744.546875,744.5540771484375,ppm:9.7,3,0.04,30,85,470.21821268609136,184.86221895155347,1095.6680890435796,1095.6680890435796,-1,1
744.5895,744.5895385742188,744.5895385742188,744.5895385742188,ppm:0.0,1,0.04,81,187,106.54472317315236,106.54472317315236,106.54472317315236,106.54472317315236,-1,1
746.4552,746.4552307128906,746.4551391601562,746.455322265625,ppm:0.2,2,0.04,41,169,213.60131020715113,183.32807036156927,243.87455005273296,243.87455005273296,-1,1
746.5667,746.566650390625,746.566650390625,746.566650390625,ppm:0.0,1,0.04,44,49,751.8908262218171,751.8908262218171,751.8908262218171,751.8908262218171,-1,1
747.3922,747.3921508789062,747.3921508789062,747.3921508789062,ppm:0.0,1,0.04,32,73,133.83865946554567,133.83865946554567,133.83865946554567,133.83865946554567,-1,1
750.4047,750.4046630859375,750.4046630859375,750.4046630859375,ppm:0.0,1,0.04,70,144,238.66657170242163,238.66657170242163,238.66657170242163,238.66657170242163,-1,1
750.5415,750.54150390625,750.5413818359375,750.5416259765625,ppm:0.3,2,0.04,120,130,977.0087403556081,584.281088918382,1369.7363917928342,1369.7363917928342,-1,1
751.1984,751.1984252929688,751.1984252929688,751.1984252929688,ppm:0.0,1,0.04,31,102,131.60110273049295,131.60110273049295,131.60110273049295,131.60110273049295,-1,1
752.7081,752.7080688476562,752.7080688476562,752.7080688476562,ppm:0.0,1,0.04,30,105,105.51218334252829,105.51218334252829,105.51218334252829,105.51218334252829,-1,1
754.4711,754.4711303710938,754.4711303710938,754.4711303710938,ppm:0.0,1,0.04,79,173,233.90216612890916,233.90216612890916,233.90216612890916,233.90216612890916,-1,1
756.4531,756.453125,756.453125,756.453125,ppm:0.0,1,0.04,75,41,195.69953125595416,195.69953125595416,195.69953125595416,195.69953125595416,-1,1
758.3027,758.302734375,758.302734375,758.302734375,ppm:0.0,1,0.04,84,101,143.95772622521258,143.95772622521258,143.95772622521258,143.95772622521258,-1,1
758.3988,758.3988037109375,758.3988037109375,758.3988037109375,ppm:0.0,1,0.04,118,136,317.26855846732315,317.26855846732315,317.26855846732315,317.26855846732315,-1,1
758.5413,758.541259765625,758.541259765625,758.541259765625,ppm:0.0,1,0.04,72,172,212.28545906141818,212.28545906141818,212.28545906141818,212.28545906141818,-1,1
761.2997,761.2997436523438,761.2997436523438,761.2997436523438,ppm:0.0,1,0.04,32,73,135.5446965756095,135.5446965756095,135.5446965756095,135.5446965756095,-1,1
761.5955,761.595458984375,761.595458984375,761.595458984375,ppm:0.0,1,0.04,78,30,1338.7083697798653,1338.7083697798653,1338.7083697798653,1338.7083697798653,-1,1
766.2517,766.251708984375,766.251708984375,766.251708984375,ppm:0.0,1,0.04,55,156,180.0354580996224,180.0354580996224,180.0354580996224,180.0354580996224,-1,1
766.3666,766.3666381835938,766.3666381835938,766.3666381835938,ppm:0.0,1,0.04,69,87,119.30901127993315,119.30901127993315,119.30901127993315,119.30901127993315,-1,1
766.6749,766.6748657226562,766.6748657226562,766.6748657226562,ppm:0.0,1,0.04,30,90,223.26082426635412,223.26082426635412,223.26082426635412,223.26082426635412,-1,1
767.0911,767.091064453125,767.091064453125,767.091064453125,ppm:0.0,1,0.04,30,105,118.58301984206739,118.58301984206739,118.58301984206739,118.58301984206739,-1,1
768.3592,768.3591918945312,768.3591918945312,768.3591918945312,ppm:0.0,1,0.04,57,180,186.53029588457332,186.53029588457332,186.53029588457332,186.53029588457332,-1,1
768.5508,768.5507507324219,768.5498046875,768.5516967773438,ppm:2.5,2,0.04,56,36,718.3378874619788,198.38771805553236,1238.2880568684252,1238.2880568684252,-1,1
769.1481,769.1481323242188,769.1481323242188,769.1481323242188,ppm:0.0,1,0.04,31,102,133.87409593000112,133.87409593000112,133.87409593000112,133.87409593000112,-1,1
769.5546,769.5545654296875,769.5532836914062,769.5558471679688,ppm:3.3,2,0.04,46,45,574.7283654016711,283.66226653668986,865.7944642666524,865.7944642666524,-1,1
770.2508,770.2507934570312,770.2507934570312,770.2507934570312,ppm:0.0,1,0.04,35,116,170.35926305110033,170.35926305110033,170.35926305110033,170.35926305110033,-1,1
770.2776,770.277587890625,770.277587890625,770.277587890625,ppm:0.0,1,0.04,72,182,152.6154789223415,152.6154789223415,152.6154789223415,152.6154789223415,-1,1
770.5058,770.5058186848959,770.5050659179688,770.50634765625,ppm:1.7,3,0.06666666666666667,43,49,621.8974126500389,791.2987732268417,893.2922310437165,893.2922310437165,-1,1
772.5318,772.5318298339844,772.53173828125,772.5319213867188,ppm:0.2,2,0.04,78,30,778.6824340064063,760.1951593705326,797.16970864228,797.16970864228,-1,1
773.3942,773.3941650390625,773.3941650390625,773.3941650390625,ppm:0.0,1,0.04,72,63,72.68115233152079,72.68115233152079,72.68115233152079,72.68115233152079,-1,1
774.3828,774.3828125,774.3828125,774.3828125,ppm:0.0,1,0.04,32,73,122.89566109170924,122.89566109170924,122.89566109170924,122.89566109170924,-1,1
775.2228,775.2227783203125,775.2227783203125,775.2227783203125,ppm:0.0,1,0.04,114,163,190.63783308303465,190.63783308303465,190.63783308303465,190.63783308303465,-1,1
775.5553,775.5552978515625,775.5552978515625,775.5552978515625,ppm:0.0,1,0.04,81,187,97.8428561879209,97.8428561879209,97.8428561879209,97.8428561879209,-1,1
775.6457,775.6456909179688,775.6456909179688,775.6456909179688,ppm:0.0,1,0.04,81,187,108.15042869607677,108.15042869607677,108.15042869607677,108.15042869607677,-1,1
776.6319,776.6318969726562,776.6318969726562,776.6318969726562,ppm:0.0,1,0.04,84,116,120.57615790875603,120.57615790875603,120.57615790875603,120.57615790875603,-1,1
779.4144,779.4143676757812,779.4143676757812,779.4143676757812,ppm:0.0,1,0.04,57,82,98.28701558287156,98.28701558287156,98.28701558287156,98.28701558287156,-1,1
779.4357,779.4356689453125,779.4307250976562,779.4406127929688,ppm:12.7,2,0.04,30,106,137.0331040107774,109.254672663631,164.81153535792382,164.81153535792382,-1,1
782.5760,782.5760498046875,782.5760498046875,782.5760498046875,ppm:0.0,1,0.04,78,30,736.3722942169466,736.3722942169466,736.3722942169466,736.3722942169466,-1,1
783.0037,783.003662109375,783.003662109375,783.003662109375,ppm:0.0,1,0.04,64,29,262.0398273718859,262.0398273718859,262.0398273718859,262.0398273718859,-1,1
783.3157,783.3157348632812,783.3157348632812,783.3157348632812,ppm:0.0,1,0.04,37,60,85.20385214165373,85.20385214165373,85.20385214165373,85.20385214165373,-1,1
783.3526,783.3526000976562,783.3526000976562,783.3526000976562,ppm:0.0,1,0.04,49,181,366.616144522933,366.616144522933,366.616144522933,366.616144522933,-1,1
783.5786,783.5785827636719,783.578369140625,783.5787963867188,ppm:0.5,2,0.04,104,54,677.9719237171207,489.7934827045268,866.1503647297147,866.1503647297147,-1,1
783.6172,783.6171875,783.6171875,783.6171875,ppm:0.0,1,0.04,30,90,221.3291577809857,221.3291577809857,221.3291577809857,221.3291577809857,-1,1
785.4462,785.4462280273438,785.4462280273438,785.4462280273438,ppm:0.0,1,0.04,30,106,133.4224831925894,133.4224831925894,133.4224831925894,133.4224831925894,-1,1
786.4904,786.4903564453125,786.4903564453125,786.4903564453125,ppm:0.0,1,0.04,86,191,143.9549198223897,143.9549198223897,143.9549198223897,143.9549198223897,-1,1
786.6078,786.6078491210938,786.6078491210938,786.6078491210938,ppm:0.0,1,0.04,78,30,760.5174197099808,760.5174197099808,760.5174197099808,760.5174197099808,-1,1
787.3337,787.333740234375,787.333740234375,787.333740234375,ppm:0.0,1,0.04,57,82,93.68074429894251,93.68074429894251,93.68074429894251,93.68074429894251,-1,1
787.3481,787.34814453125,787.34814453125,787.34814453125,ppm:0.0,1,0.04,75,41,220.43071163933047,220.43071163933047,220.43071163933047,220.43071163933047,-1,1
788.5827,788.5827026367188,788.5827026367188,788.5827026367188,ppm:0.0,1,0.04,78,30,594.833839893028,594.833839893028,594.833839893028,594.833839893028,-1,1
788.6235,788.62353515625,788.62353515625,788.62353515625,ppm:0.0,1,0.04,78,30,4318.87000733395,4318.87000733395,4318.87000733395,4318.87000733395,-1,1
789.6272,789.627197265625,789.627197265625,789.627197265625,ppm:0.0,1,0.04,78,30,1833.6190274226672,1833.6190274226672,1833.6190274226672,1833.6190274226672,-1,1
791.8658,791.8658447265625,791.8658447265625,791.8658447265625,ppm:0.0,1,0.04,70,79,102.68193873949438,102.68193873949438,102.68193873949438,102.68193873949438,-1,1
794.5463,794.5463256835938,794.5463256835938,794.5463256835938,ppm:0.0,1,0.04,33,99,380.9904926987752,380.9904926987752,380.9904926987752,380.9904926987752,-1,1
795.1052,795.105224609375,795.105224609375,795.105224609375,ppm:0.0,1,0.04,64,29,239.61080467169936,239.61080467169936,239.61080467169936,239.61080467169936,-1,1
795.3698,795.3698120117188,795.3698120117188,795.3698120117188,ppm:0.0,1,0.04,31,95,222.8047207220838,222.8047207220838,222.8047207220838,222.8047207220838,-1,1
795.8433,795.84326171875,795.84326171875,795.84326171875,ppm:0.0,1,0.04,39,124,164.83852949192828,164.83852949192828,164.83852949192828,164.83852949192828,-1,1
796.3351,796.3350830078125,796.3350830078125,796.3350830078125,ppm:0.0,1,0.04,71,185,130.71785192855606,130.71785192855606,130.71785192855606,130.71785192855606,-1,1
799.5516,799.5516357421875,799.5507202148438,799.5525512695312,ppm:2.3,2,0.04,78,30,734.6397622692327,718.6026489951485,750.6768755433169,750.6768755433169,-1,1
799.6624,799.6624145507812,799.6624145507812,799.6624145507812,ppm:0.0,1,0.04,33,99,604.0335303619621,604.0335303619621,604.0335303619621,604.0335303619621,-1,1
800.5529,800.5529174804688,800.5529174804688,800.5529174804688,ppm:0.0,1,0.04,104,54,523.7907003140974,523.7907003140974,523.7907003140974,523.7907003140974,-1,1
801.5455,801.5455322265625,801.5455322265625,801.5455322265625,ppm:0.0,1,0.04,101,180,767.631535736434,767.631535736434,767.631535736434,767.631535736434,-1,1
802.2911,802.2911376953125,802.2911376953125,802.2911376953125,ppm:0.0,1,0.04,31,141,293.3781779657126,293.3781779657126,293.3781779657126,293.3781779657126,-1,1
802.5911,802.5911254882812,802.5911254882812,802.5911254882812,ppm:0.0,1,0.04,55,36,619.9733690011548,619.9733690011548,619.9733690011548,619.9733690011548,-1,1
803.3379,803.337890625,803.337890625,803.337890625,ppm:0.0,1,0.04,90,146,188.28305904526772,188.28305904526772,188.28305904526772,188.28305904526772,-1,1
804.6080,804.6080322265625,804.6072998046875,804.6087646484375,ppm:1.8,2,0.08,87,191,422.8623764206712,177.84654328054933,667.878209560793,667.878209560793,-1,1
805.3551,805.3551025390625,805.3551025390625,805.3551025390625,ppm:0.0,1,0.04,37,60,87.96094673479669,87.96094673479669,87.96094673479669,87.96094673479669,-1,1
806.5641,806.5641479492188,806.5641479492188,806.5641479492188,ppm:0.0,1,0.04,60,35,1070.7081579420837,1070.7081579420837,1070.7081579420837,1070.7081579420837,-1,1
806.9895,806.989501953125,806.989501953125,806.989501953125,ppm:0.0,1,0.04,31,102,123.35564293567862,123.35564293567862,123.35564293567862,123.35564293567862,-1,1
807.5599,807.5598754882812,807.5598754882812,807.5598754882812,ppm:0.0,1,0.04,72,182,159.40347734658843,159.40347734658843,159.40347734658843,159.40347734658843,-1,1
808.2236,808.2235717773438,808.2235717773438,808.2235717773438,ppm:0.0,1,0.04,30,105,120.42275984765422,120.42275984765422,120.42275984765422,120.42275984765422,-1,1
808.5916,808.5916137695312,808.5914916992188,808.5917358398438,ppm:0.3,2,0.04,118,146,687.2693728450499,563.68361922075,810.85512646935,810.85512646935,-1,1
810.2950,810.2949829101562,810.2949829101562,810.2949829101562,ppm:0.0,1,0.04,84,180,213.04815107271332,213.04815107271332,213.04815107271332,213.04815107271332,-1,1
810.5527,810.5526733398438,810.5526733398438,810.5526733398438,ppm:0.0,1,0.04,33,99,520.4578265580628,520.4578265580628,520.4578265580628,520.4578265580628,-1,1
810.6080,810.6079711914062,810.6077880859375,810.608154296875,ppm:0.5,2,0.04,78,30,1578.1785962701076,658.5426120656394,2497.814580474576,2497.814580474576,-1,1
811.3726,811.37255859375,811.37255859375,811.37255859375,ppm:0.0,1,0.04,81,187,98.96453619260244,98.96453619260244,98.96453619260244,98.96453619260244,-1,1
811.6115,811.6115417480469,811.611328125,811.6117553710938,ppm:0.5,2,0.04,78,30,866.208857503095,685.5711451196513,1046.8465698865389,1046.8465698865389,-1,1
812.3414,812.3414306640625,812.3414306640625,812.3414306640625,ppm:0.0,1,0.04,32,73,118.88782830564263,118.88782830564263,118.88782830564263,118.88782830564263,-1,1
812.3954,812.3954467773438,812.3954467773438,812.3954467773438,ppm:0.0,1,0.04,90,146,236.17410348419187,236.17410348419187,236.17410348419187,236.17410348419187,-1,1
812.5539,812.5539245605469,812.5535888671875,812.5542602539062,ppm:0.8,2,0.04,33,99,1697.7303235264203,786.5117286316306,2608.9489184212102,2608.9489184212102,-1,1
818.0818,818.081787109375,818.081787109375,818.081787109375,ppm:0.0,1,0.04,68,137,162.12909012454546,162.12909012454546,162.12909012454546,162.12909012454546,-1,1
818.3201,818.3201293945312,818.3201293945312,818.3201293945312,ppm:0.0,1,0.04,69,87,115.89181107969948,115.89181107969948,115.89181107969948,115.89181107969948,-1,1
820.3058,820.3057861328125,820.3057861328125,820.3057861328125,ppm:0.0,1,0.04,64,29,229.84307993096374,229.84307993096374,229.84307993096374,229.84307993096374,-1,1
820.3876,820.3876342773438,820.3876342773438,820.3876342773438,ppm:0.0,1,0.04,32,73,114.2404055903928,114.2404055903928,114.2404055903928,114.2404055903928,-1,1
820.5327,820.5326944986979,820.5316772460938,820.5342407226562,ppm:3.1,3,0.04,78,30,697.6440378608835,726.7842832107108,906.3687851170414,906.3687851170414,-1,1
822.4796,822.4796142578125,822.4796142578125,822.4796142578125,ppm:0.0,1,0.04,69,183,149.40846971593766,149.40846971593766,149.40846971593766,149.40846971593766,-1,1
824.2567,824.2566528320312,824.2566528320312,824.2566528320312,ppm:0.0,1,0.04,27,107,187.37740340297233,187.37740340297233,187.37740340297233,187.37740340297233,-1,1
824.5643,824.5642700195312,824.5642700195312,824.5642700195312,ppm:0.0,1,0.04,78,30,871.7899682513532,871.7899682513532,871.7899682513532,871.7899682513532,-1,1
825.3781,825.3781127929688,825.3781127929688,825.3781127929688,ppm:0.0,1,0.04,68,137,189.15411249081356,189.15411249081356,189.15411249081356,189.15411249081356,-1,1
826.5795,826.5794881184896,826.5787963867188,826.58056640625,ppm:2.1,3,0.04,78,30,1567.3612786609237,1247.958088041782,2362.989496242465,2362.989496242465,-1,1
826.9562,826.9561767578125,826.9561767578125,826.9561767578125,ppm:0.0,1,0.04,30,105,120.99266215469108,120.99266215469108,120.99266215469108,120.99266215469108,-1,1
827.0605,827.0604858398438,827.0604858398438,827.0604858398438,ppm:0.0,1,0.04,114,163,205.6260440421948,205.6260440421948,205.6260440421948,205.6260440421948,-1,1
827.5840,827.5840454101562,827.5840454101562,827.5840454101562,ppm:0.0,1,0.04,78,30,1218.9822368136872,1218.9822368136872,1218.9822368136872,1218.9822368136872,-1,1
832.4728,832.4727783203125,832.4727783203125,832.4727783203125,ppm:0.0,1,0.04,30,106,123.10329280895488,123.10329280895488,123.10329280895488,123.10329280895488,-1,1
834.6733,834.67333984375,834.67333984375,834.67333984375,ppm:0.0,1,0.04,34,93,518.9128111277953,518.9128111277953,518.9128111277953,518.9128111277953,-1,1
836.6765,836.676513671875,836.676513671875,836.676513671875,ppm:0.0,1,0.04,95,122,141.8068064471707,141.8068064471707,141.8068064471707,141.8068064471707,-1,1
837.2952,837.295166015625,837.295166015625,837.295166015625,ppm:0.0,1,0.04,95,34,287.03051771955023,287.03051771955023,287.03051771955023,287.03051771955023,-1,1
837.4457,837.4457397460938,837.4457397460938,837.4457397460938,ppm:0.0,1,0.04,38,143,207.44024407099258,207.44024407099258,207.44024407099258,207.44024407099258,-1,1
837.7556,837.7555541992188,837.7555541992188,837.7555541992188,ppm:0.0,1,0.04,30,118,129.89739678176042,129.89739678176042,129.89739678176042,129.89739678176042,-1,1
838.3621,838.3621215820312,838.3621215820312,838.3621215820312,ppm:0.0,1,0.04,57,180,184.5181850353349,184.5181850353349,184.5181850353349,184.5181850353349,-1,1
838.6252,838.6251831054688,838.6251831054688,838.6251831054688,ppm:0.0,1,0.04,72,63,78.116572910704,78.116572910704,78.116572910704,78.116572910704,-1,1
839.2079,839.2079467773438,839.2079467773438,839.2079467773438,ppm:0.0,1,0.04,39,124,151.43133797585736,151.43133797585736,151.43133797585736,151.43133797585736,-1,1
839.5071,839.507080078125,839.507080078125,839.507080078125,ppm:0.0,1,0.04,72,63,74.33964983414377,74.33964983414377,74.33964983414377,74.33964983414377,-1,1
843.4008,843.4008178710938,843.4008178710938,843.4008178710938,ppm:0.0,1,0.04,57,91,167.79975415086446,167.79975415086446,167.79975415086446,167.79975415086446,-1,1
844.5205,844.5205078125,844.5205078125,844.5205078125,ppm:0.0,1,0.04,100,127,1127.0536846245643,1127.0536846245643,1127.0536846245643,1127.0536846245643,-1,1
846.5495,846.5494995117188,846.5487670898438,846.5502319335938,ppm:1.7,2,0.04,118,146,804.320116370315,654.2411476577116,954.3990850829184,954.3990850829184,-1,1
847.4933,847.4932861328125,847.4932861328125,847.4932861328125,ppm:0.0,1,0.04,32,85,120.56336234375546,120.56336234375546,120.56336234375546,120.56336234375546,-1,1
848.5643,848.5642700195312,848.563232421875,848.5653076171875,ppm:2.4,2,0.04,78,30,1109.0732401167045,761.4974808705091,1456.6489993628998,1456.6489993628998,-1,1
848.7675,848.7674560546875,848.7674560546875,848.7674560546875,ppm:0.0,1,0.04,94,190,775.197161711189,775.197161711189,775.197161711189,775.197161711189,-1,1
849.0354,849.035400390625,849.035400390625,849.035400390625,ppm:0.0,1,0.04,97,170,1577.5445489344559,1577.5445489344559,1577.5445489344559,1577.5445489344559,-1,1
849.5690,849.5690307617188,849.5690307617188,849.5690307617188,ppm:0.0,1,0.04,78,30,662.6422083073601,662.6422083073601,662.6422083073601,662.6422083073601,-1,1
