fromNode,toNode,value,interaction_type,label
C02170,M119T335,3,is_candidate,M119T335 infer as C02170
C02170,M119T338,3,is_candidate,M119T338 infer as C02170
C02170,M119T347,3,is_candidate,M119T347 infer as C02170
C02170,M119T356,3,is_candidate,M119T356 infer as C02170
C02170,M119T362,3,is_candidate,M119T362 infer as C02170
C02170,M119T368,3,is_candidate,M119T368 infer as C02170
C02170,M119T376,3,is_candidate,M119T376 infer as C02170
M119T12,M102T2,0,infer,C02170 -> C06002
M119T12,M102T190,0,infer,C02170 -> C06002
M119T12,M102T423,0,infer,C02170 -> C06002
M119T12,M102T455,0,infer,C02170 -> C06002
M119T12,M102T830,0,infer,C02170 -> C06002
M119T12,M102T849,0,infer,C02170 -> C06002
M119T12,M102T915,0,infer,C02170 -> C06002
M119T12,M102T929,0,infer,C02170 -> C06002
M119T12,M102T973,0,infer,C02170 -> C06002
M119T12,M102T986,0,infer,C02170 -> C06002
M119T26,M102T52,0,infer,C02170 -> C06002
M119T26,M102T651,0,infer,C02170 -> C06002
M119T53,M102T849,0,infer,C02170 -> C06002
M119T53,M102T901,0,infer,C02170 -> C06002
M119T53,M102T943,0,infer,C02170 -> C06002
M119T53,M102T961,0,infer,C02170 -> C06002
M119T53,M102T968,0,infer,C02170 -> C06002
M119T53,M102T986,0,infer,C02170 -> C06002
M119T62,M102T830,0,infer,C02170 -> C06002
M119T62,M102T844,0,infer,C02170 -> C06002
M119T62,M102T872,0,infer,C02170 -> C06002
M119T62,M102T886,0,infer,C02170 -> C06002
M119T62,M102T943,0,infer,C02170 -> C06002
M119T69,M102T455,0,infer,C02170 -> C06002
M119T69,M102T637,0,infer,C02170 -> C06002
M119T69,M102T778,0,infer,C02170 -> C06002
M119T69,M102T802,0,infer,C02170 -> C06002
M119T69,M102T830,0,infer,C02170 -> C06002
M119T69,M102T849,0,infer,C02170 -> C06002
M119T69,M102T877,0,infer,C02170 -> C06002
M119T69,M102T929,0,infer,C02170 -> C06002
M119T69,M102T961,0,infer,C02170 -> C06002
M119T69,M102T986,0,infer,C02170 -> C06002
M119T176,M102T16,0,infer,C02170 -> C06002
M119T176,M102T73,0,infer,C02170 -> C06002
M119T176,M102T441,0,infer,C02170 -> C06002
M119T176,M102T483,0,infer,C02170 -> C06002
M119T176,M102T497,0,infer,C02170 -> C06002
M119T176,M102T581,0,infer,C02170 -> C06002
M119T176,M102T863,0,infer,C02170 -> C06002
M119T176,M102T872,0,infer,C02170 -> C06002
M119T176,M102T915,0,infer,C02170 -> C06002
M119T176,M102T934,0,infer,C02170 -> C06002
M119T176,M102T949,0,infer,C02170 -> C06002
M119T176,M102T973,0,infer,C02170 -> C06002
M119T176,M102T1393,0,infer,C02170 -> C06002
M105T1158,M105T1196,0,infer,C00065 -> C00740
M119T180,M102T119,0,infer,C00042 -> C00164
M119T180,M102T123,0,infer,C00042 -> C00164
M119T180,M102T525,0,infer,C02170 -> C06002
M119T180,M102T708,0,infer,C02170 -> C06002
M119T180,M102T750,0,infer,C02170 -> C06002
M119T180,M102T760,0,infer,C02170 -> C06002
M119T180,M102T788,0,infer,C02170 -> C06002
M119T180,M102T802,0,infer,C00042 -> C00164
M119T180,M102T1393,0,infer,C02170 -> C06002
M119T180,M148T142,0,infer,C00042 -> C02612
M119T192,M102T816,0,infer,C02170 -> C06002
M119T192,M102T844,0,infer,C02170 -> C06002
M119T192,M102T858,0,infer,C00042 -> C00164
M119T192,M102T863,0,infer,C02170 -> C06002
M119T192,M102T877,0,infer,C00042 -> C00164
M119T192,M102T886,0,infer,C00042 -> C00164
M119T192,M102T891,0,infer,C02170 -> C06002
M119T192,M102T906,0,infer,C00042 -> C00164
M119T192,M102T949,0,infer,C00042 -> C00164
M119T192,M102T956,0,infer,C00042 -> C00164
M119T192,M102T981,0,infer,C00042 -> C00164
M119T192,M148T231,0,infer,C00042 -> C02612
M119T206,M102T497,0,infer,C02170 -> C06002
M119T206,M102T802,0,infer,C02170 -> C06002
M119T206,M102T816,0,infer,C02170 -> C06002
M119T206,M102T830,0,infer,C00042 -> C00164
M119T206,M102T844,0,infer,C02170 -> C06002
M119T206,M102T849,0,infer,C00042 -> C00164
M119T206,M102T863,0,infer,C00042 -> C00164
M119T206,M102T877,0,infer,C02170 -> C06002
M119T206,M102T886,0,infer,C00042 -> C00164
M119T206,M102T920,0,infer,C00042 -> C00164
M119T206,M102T934,0,infer,C00042 -> C00164
M119T206,M102T949,0,infer,C02170 -> C06002
M119T206,M102T956,0,infer,C00042 -> C00164
M119T206,M102T968,0,infer,C02170 -> C06002
M119T206,M102T986,0,infer,C02170 -> C06002
M119T206,M148T231,0,infer,C00042 -> C02612
M119T206,M148T152,0,infer,C00042 -> C02612
M119T216,M148T128,0,infer,C00042 -> C02612
M119T216,M148T131_1,0,infer,C00042 -> C02612
M119T216,M148T170,0,infer,C00042 -> C02612
M119T216,M148T173,0,infer,C00042 -> C02612
M119T216,M148T212,0,infer,C00042 -> C02612
M119T216,M148T231,0,infer,C00042 -> C02612
M119T216,M148T241,0,infer,C00042 -> C02612
M119T216,M148T246,0,infer,C00042 -> C02612
M119T216,M148T409,0,infer,C00042 -> C02612
M119T216,M148T138,0,infer,C00042 -> C02612
M119T216,M193T149,0,infer,C00042 -> C00311
M119T235,M102T778,0,infer,C00042 -> C00164
M119T235,M102T1393,0,infer,C00042 -> C00164
M119T243,M102T65,0,infer,C00042 -> C00164
M119T243,M148T8,0,infer,C00042 -> C02612
M119T264,M102T915,0,infer,C02170 -> C06002
M119T264,M102T934,0,infer,C02170 -> C06002
M119T268,M102T778,0,infer,C00042 -> C00164
M119T268,M102T858,0,infer,C02170 -> C06002
M119T268,M102T863,0,infer,C02170 -> C06002
M119T268,M102T872,0,infer,C00042 -> C00164
M119T268,M102T877,0,infer,C00042 -> C00164
M119T268,M102T891,0,infer,C00042 -> C00164
M119T268,M102T920,0,infer,C02170 -> C06002
M119T268,M102T934,0,infer,C02170 -> C06002
M119T268,M102T956,0,infer,C02170 -> C06002
M119T268,M102T968,0,infer,C02170 -> C06002
M119T268,M102T986,0,infer,C02170 -> C06002
M119T279,M102T2,0,infer,C02170 -> C06002
M119T279,M102T31,0,infer,C02170 -> C06002
M119T279,M102T45,0,infer,C02170 -> C06002
M119T279,M102T441,0,infer,C02170 -> C06002
M119T279,M102T450,0,infer,C02170 -> C06002
M119T279,M102T478,0,infer,C02170 -> C06002
M119T279,M102T844,0,infer,C02170 -> C06002
M119T279,M102T872,0,infer,C02170 -> C06002
M119T279,M102T906,0,infer,C02170 -> C06002
M119T279,M102T943,0,infer,C02170 -> C06002
M119T279,M102T956,0,infer,C02170 -> C06002
M119T279,M102T968,0,infer,C02170 -> C06002
M119T283,M102T105,0,infer,C02170 -> C06002
M119T283,M102T802,0,infer,C00042 -> C00164
M119T283,M102T816,0,infer,C00042 -> C00164
M119T283,M102T844,0,infer,C00042 -> C00164
M119T283,M102T849,0,infer,C02170 -> C06002
M119T283,M102T863,0,infer,C02170 -> C06002
M119T283,M102T872,0,infer,C02170 -> C06002
M119T283,M102T891,0,infer,C00042 -> C00164
M119T283,M102T901,0,infer,C02170 -> C06002
M119T283,M102T920,0,infer,C02170 -> C06002
M119T283,M102T929,0,infer,C02170 -> C06002
M119T283,M102T949,0,infer,C02170 -> C06002
M119T283,M102T956,0,infer,C02170 -> C06002
M119T283,M102T961,0,infer,C00042 -> C00164
M119T283,M102T973,0,infer,C00042 -> C00164
M105T1168,M105T1224,0,infer,C00065 -> C00740
M119T290,M102T778,0,infer,C02170 -> C06002
M119T290,M102T802,0,infer,C02170 -> C06002
M119T290,M102T816,0,infer,C02170 -> C06002
M119T295,M102T119,0,infer,C02170 -> C06002
M119T295,M102T123,0,infer,C02170 -> C06002
M119T295,M102T381,0,infer,C00042 -> C00164
M119T295,M102T414,0,infer,C02170 -> C06002
M119T295,M102T455,0,infer,C02170 -> C06002
M119T295,M102T483,0,infer,C02170 -> C06002
M119T295,M148T8,0,infer,C00042 -> C02612
M119T295,M148T138,0,infer,C00042 -> C02612
M119T303,M102T65,0,infer,C02170 -> C06002
M119T303,M102T778,0,infer,C02170 -> C06002
M119T303,M102T816,0,infer,C00042 -> C00164
M119T303,M102T830,0,infer,C00042 -> C00164
M119T303,M102T849,0,infer,C00042 -> C00164
M119T303,M102T858,0,infer,C02170 -> C06002
M119T303,M102T863,0,infer,C00042 -> C00164
M119T303,M102T872,0,infer,C00042 -> C00164
M119T303,M102T891,0,infer,C00042 -> C00164
M119T303,M102T901,0,infer,C00042 -> C00164
M119T303,M102T906,0,infer,C02170 -> C06002
M119T303,M102T961,0,infer,C00042 -> C00164
M119T303,M102T981,0,infer,C00042 -> C00164
M119T303,M102T1393,0,infer,C02170 -> C06002
M119T303,M148T51,0,infer,C00042 -> C02612
M105T1196,M105T1042,0,infer,C00065 -> C00740
M119T312,M102T119,0,infer,C02170 -> C06002
M119T312,M102T123,0,infer,C02170 -> C06002
M119T312,M102T381,0,infer,C02170 -> C06002
M119T312,M102T778,0,infer,C02170 -> C06002
M119T312,M102T1393,0,infer,C02170 -> C06002
M105T1196,M105T1069,0,infer,C00065 -> C00740
M105T1196,M105T1154,0,infer,C00065 -> C00740
M119T319,M102T105,0,infer,C02170 -> C06002
M119T319,M102T778,0,infer,C02170 -> C06002
M119T319,M102T802,0,infer,C00042 -> C00164
M119T319,M102T816,0,infer,C00042 -> C00164
M119T319,M102T844,0,infer,C00042 -> C00164
M119T319,M102T849,0,infer,C02170 -> C06002
M119T319,M102T858,0,infer,C00042 -> C00164
M119T319,M102T863,0,infer,C00042 -> C00164
M119T319,M102T872,0,infer,C00042 -> C00164
M119T319,M102T877,0,infer,C02170 -> C06002
M119T319,M102T886,0,infer,C00042 -> C00164
M119T319,M102T891,0,infer,C00042 -> C00164
M119T319,M102T901,0,infer,C00042 -> C00164
M119T319,M102T906,0,infer,C00042 -> C00164
M119T319,M102T915,0,infer,C02170 -> C06002
M119T319,M102T920,0,infer,C00042 -> C00164
M119T319,M102T934,0,infer,C02170 -> C06002
M119T319,M102T943,0,infer,C00042 -> C00164
M119T319,M102T961,0,infer,C00042 -> C00164
M119T319,M102T968,0,infer,C00042 -> C00164
M119T319,M102T973,0,infer,C00042 -> C00164
M119T319,M102T981,0,infer,C02170 -> C06002
M119T319,M102T986,0,infer,C00042 -> C00164
M119T319,M102T1393,0,infer,C02170 -> C06002
M119T319,M148T199,0,infer,C00042 -> C02612
M119T319,M148T368_1,0,infer,C00042 -> C02612
M119T319,M148T409,0,infer,C00042 -> C02612
M119T319,M148T138,0,infer,C00042 -> C02612
M105T1196,M105T1046,0,infer,C00065 -> C00740
M105T1196,M105T1055,0,infer,C00065 -> C00740
M105T1196,M105T1144,0,infer,C00065 -> C00740
M105T1196,M105T1295,0,infer,C00065 -> C00740
M105T1196,M105T1083,0,infer,C00065 -> C00740
M105T1196,M105T1102,0,infer,C00065 -> C00740
M105T1196,M105T1126,0,infer,C00065 -> C00740
M105T1196,M105T1186,0,infer,C00065 -> C00740
M105T1196,M105T1252,0,infer,C00065 -> C00740
M119T335,M102T441,0,infer,C02170 -> C06002
M119T335,M102T511,0,infer,C02170 -> C06002
M119T335,M102T778,0,infer,C02170 -> C06002
M119T335,M102T802,0,infer,C02170 -> C06002
M119T335,M102T816,0,infer,C02170 -> C06002
M119T335,M102T830,0,infer,C02170 -> C06002
M119T335,M102T844,0,infer,C02170 -> C06002
M119T335,M102T849,0,infer,C02170 -> C06002
M119T335,M102T863,0,infer,C02170 -> C06002
M119T335,M102T872,0,infer,C02170 -> C06002
M119T335,M102T886,0,infer,C02170 -> C06002
M119T335,M102T891,0,infer,C02170 -> C06002
M119T335,M102T901,0,infer,C02170 -> C06002
M119T335,M102T906,0,infer,C02170 -> C06002
M119T335,M102T920,0,infer,C02170 -> C06002
M119T335,M102T943,0,infer,C02170 -> C06002
M119T335,M102T956,0,infer,C00042 -> C00164
M119T335,M102T961,0,infer,C02170 -> C06002
M119T335,M102T968,0,infer,C02170 -> C06002
M119T335,M102T973,0,infer,C02170 -> C06002
M119T335,M102T986,0,infer,C02170 -> C06002
M119T335,M102T1393,0,infer,C02170 -> C06002
M119T335,M148T8,0,infer,C00042 -> C02612
M119T335,M148T51,0,infer,C00042 -> C02612
M119T335,M148T65,0,infer,C00042 -> C02612
M119T335,M148T156,0,infer,C00042 -> C02612
M119T338,M102T7,0,infer,C02170 -> C06002
M119T338,M102T73,0,infer,C02170 -> C06002
M119T338,M102T80,0,infer,C02170 -> C06002
M119T338,M102T105,0,infer,C02170 -> C06002
M119T338,M102T217,0,infer,C00042 -> C00164
M119T338,M102T441,0,infer,C02170 -> C06002
M119T338,M102T455,0,infer,C02170 -> C06002
M119T338,M102T506,0,infer,C02170 -> C06002
M119T338,M102T511,0,infer,C02170 -> C06002
M119T338,M102T525,0,infer,C02170 -> C06002
M119T338,M102T553,0,infer,C02170 -> C06002
M119T338,M102T637,0,infer,C02170 -> C06002
M119T338,M102T717,0,infer,C02170 -> C06002
M119T338,M102T778,0,infer,C02170 -> C06002
M119T338,M102T802,0,infer,C02170 -> C06002
M119T338,M102T816,0,infer,C02170 -> C06002
M119T338,M102T830,0,infer,C00042 -> C00164
M119T338,M102T844,0,infer,C02170 -> C06002
M119T338,M102T858,0,infer,C00042 -> C00164
M119T338,M102T863,0,infer,C02170 -> C06002
M119T338,M102T872,0,infer,C02170 -> C06002
M119T338,M102T877,0,infer,C02170 -> C06002
M119T338,M102T891,0,infer,C02170 -> C06002
M119T338,M102T906,0,infer,C02170 -> C06002
M119T338,M102T915,0,infer,C02170 -> C06002
M119T338,M102T920,0,infer,C02170 -> C06002
M119T338,M102T929,0,infer,C02170 -> C06002
M119T338,M102T934,0,infer,C02170 -> C06002
M119T338,M102T943,0,infer,C02170 -> C06002
M119T338,M102T949,0,infer,C02170 -> C06002
M119T338,M102T956,0,infer,C02170 -> C06002
M119T338,M102T961,0,infer,C02170 -> C06002
M119T338,M102T968,0,infer,C02170 -> C06002
M119T338,M102T973,0,infer,C02170 -> C06002
M119T338,M102T981,0,infer,C02170 -> C06002
M119T338,M102T1393,0,infer,C02170 -> C06002
M119T338,M148T114,0,infer,C00042 -> C02612
M119T338,M148T128,0,infer,C00042 -> C02612
M119T338,M148T131_1,0,infer,C00042 -> C02612
M119T338,M148T156,0,infer,C00042 -> C02612
M119T338,M148T152,0,infer,C00042 -> C02612
M119T347,M102T217,0,infer,C02170 -> C06002
M119T347,M102T450,0,infer,C02170 -> C06002
M119T347,M102T539,0,infer,C02170 -> C06002
M119T347,M102T778,0,infer,C02170 -> C06002
M119T347,M102T802,0,infer,C02170 -> C06002
M119T347,M102T816,0,infer,C02170 -> C06002
M119T347,M102T830,0,infer,C02170 -> C06002
M119T347,M102T844,0,infer,C02170 -> C06002
M119T347,M102T858,0,infer,C02170 -> C06002
M119T347,M102T863,0,infer,C02170 -> C06002
M119T347,M102T877,0,infer,C02170 -> C06002
M119T347,M102T891,0,infer,C02170 -> C06002
M119T347,M102T901,0,infer,C02170 -> C06002
M119T347,M102T915,0,infer,C02170 -> C06002
M119T347,M102T920,0,infer,C02170 -> C06002
M119T347,M102T929,0,infer,C02170 -> C06002
M119T347,M102T961,0,infer,C02170 -> C06002
M119T347,M102T973,0,infer,C02170 -> C06002
M119T347,M102T981,0,infer,C02170 -> C06002
M119T347,M102T986,0,infer,C02170 -> C06002
M105T1196,M105T1111,0,infer,C00065 -> C00740
M105T1196,M105T1140,0,infer,C00065 -> C00740
M119T362,M102T358,0,infer,C02170 -> C06002
M119T362,M102T436,0,infer,C02170 -> C06002
M119T362,M102T469,0,infer,C02170 -> C06002
M119T362,M148T8,0,infer,C00042 -> C02612
M119T368,M102T37,0,infer,C02170 -> C06002
M119T368,M102T59,0,infer,C02170 -> C06002
M119T368,M102T134,0,infer,C02170 -> C06002
M119T368,M102T217,0,infer,C02170 -> C06002
M119T368,M102T222,0,infer,C02170 -> C06002
M119T368,M102T232,0,infer,C02170 -> C06002
M119T368,M102T353,0,infer,C02170 -> C06002
M119T368,M102T358,0,infer,C02170 -> C06002
M119T368,M102T372,0,infer,C02170 -> C06002
M119T368,M102T400,0,infer,C02170 -> C06002
M119T368,M102T423,0,infer,C02170 -> C06002
M119T368,M102T436,0,infer,C02170 -> C06002
M119T368,M102T441,0,infer,C02170 -> C06002
M119T368,M102T469,0,infer,C02170 -> C06002
M119T368,M102T483,0,infer,C02170 -> C06002
M119T368,M102T497,0,infer,C02170 -> C06002
M119T368,M102T511,0,infer,C02170 -> C06002
M119T368,M102T539,0,infer,C02170 -> C06002
M119T368,M102T623,0,infer,C02170 -> C06002
M119T368,M102T688,0,infer,C02170 -> C06002
M119T368,M102T956,0,infer,C02170 -> C06002
M119T368,M102T986,0,infer,C02170 -> C06002
M119T368,M148T156,0,infer,C00042 -> C02612
M119T368,M148T255,0,infer,C00042 -> C02612
M119T368,M148T270,0,infer,C00042 -> C02612
M119T368,M148T288_1,0,infer,C00042 -> C02612
M119T368,M148T316_1,0,infer,C00042 -> C02612
M119T368,M148T328,0,infer,C00042 -> C02612
M119T368,M148T340,0,infer,C00042 -> C02612
M119T368,M148T344_1,0,infer,C00042 -> C02612
M119T368,M148T356,0,infer,C00042 -> C02612
M119T368,M148T372,0,infer,C00042 -> C02612
M119T368,M148T395,0,infer,C00042 -> C02612
M119T368,M148T403,0,infer,C00042 -> C02612
M119T376,M102T2,0,infer,C02170 -> C06002
M119T376,M102T7,0,infer,C02170 -> C06002
M119T376,M102T16,0,infer,C02170 -> C06002
M119T376,M102T20,0,infer,C02170 -> C06002
M119T376,M102T31,0,infer,C02170 -> C06002
M119T376,M102T37,0,infer,C02170 -> C06002
M119T376,M102T45,0,infer,C02170 -> C06002
M119T376,M102T52,0,infer,C02170 -> C06002
M119T376,M102T59,0,infer,C02170 -> C06002
M119T376,M102T65,0,infer,C02170 -> C06002
M119T376,M102T73,0,infer,C02170 -> C06002
M119T376,M102T80,0,infer,C02170 -> C06002
M119T376,M102T105,0,infer,C02170 -> C06002
M119T376,M102T119,0,infer,C02170 -> C06002
M119T376,M102T123,0,infer,C02170 -> C06002
M119T376,M102T134,0,infer,C02170 -> C06002
M119T376,M102T141,0,infer,C02170 -> C06002
M119T376,M102T148,0,infer,C02170 -> C06002
M119T376,M102T155,0,infer,C02170 -> C06002
M119T376,M102T161,0,infer,C02170 -> C06002
M119T376,M102T166,0,infer,C02170 -> C06002
M119T376,M102T171,0,infer,C02170 -> C06002
M119T376,M102T176,0,infer,C02170 -> C06002
M119T376,M102T184,0,infer,C02170 -> C06002
M119T376,M102T190,0,infer,C02170 -> C06002
M119T376,M102T198,0,infer,C02170 -> C06002
M119T376,M102T204,0,infer,C02170 -> C06002
M119T376,M102T211,0,infer,C02170 -> C06002
M119T376,M102T217,0,infer,C02170 -> C06002
M119T376,M102T222,0,infer,C02170 -> C06002
M119T376,M102T228,0,infer,C02170 -> C06002
M119T376,M102T232,0,infer,C02170 -> C06002
M119T376,M102T239,0,infer,C02170 -> C06002
M119T376,M102T245,0,infer,C02170 -> C06002
M119T376,M102T253,0,infer,C02170 -> C06002
M119T376,M102T259,0,infer,C02170 -> C06002
M119T376,M102T268,0,infer,C02170 -> C06002
M119T376,M102T273,0,infer,C02170 -> C06002
M119T376,M102T282,0,infer,C02170 -> C06002
M119T376,M102T287,0,infer,C02170 -> C06002
M119T376,M102T296,0,infer,C02170 -> C06002
M119T376,M102T302,0,infer,C02170 -> C06002
M119T376,M102T310,0,infer,C02170 -> C06002
M119T376,M102T316,0,infer,C02170 -> C06002
M119T376,M102T325,0,infer,C02170 -> C06002
M119T376,M102T330,0,infer,C02170 -> C06002
M119T376,M102T339,0,infer,C02170 -> C06002
M119T376,M102T344,0,infer,C02170 -> C06002
M119T376,M102T353,0,infer,C02170 -> C06002
M119T376,M102T358,0,infer,C02170 -> C06002
M119T376,M102T367,0,infer,C02170 -> C06002
M119T376,M102T372,0,infer,C02170 -> C06002
M119T376,M102T381,0,infer,C02170 -> C06002
M119T376,M102T386,0,infer,C02170 -> C06002
M119T376,M102T395,0,infer,C02170 -> C06002
M119T376,M102T400,0,infer,C02170 -> C06002
M119T376,M102T409,0,infer,C02170 -> C06002
M119T376,M102T414,0,infer,C02170 -> C06002
M119T376,M102T423,0,infer,C02170 -> C06002
M119T376,M102T428_1,0,infer,C02170 -> C06002
M119T376,M102T436,0,infer,C02170 -> C06002
M119T376,M102T441,0,infer,C02170 -> C06002
M119T376,M102T450,0,infer,C02170 -> C06002
M119T376,M102T455,0,infer,C02170 -> C06002
M119T376,M102T464,0,infer,C02170 -> C06002
M119T376,M102T469,0,infer,C02170 -> C06002
M119T376,M102T478,0,infer,C02170 -> C06002
M119T376,M102T483,0,infer,C02170 -> C06002
M119T376,M102T492,0,infer,C02170 -> C06002
M119T376,M102T497,0,infer,C02170 -> C06002
M119T376,M102T506,0,infer,C02170 -> C06002
M119T376,M102T511,0,infer,C02170 -> C06002
M119T376,M102T520,0,infer,C02170 -> C06002
M119T376,M102T525,0,infer,C02170 -> C06002
M119T376,M102T534,0,infer,C02170 -> C06002
M119T376,M102T539,0,infer,C02170 -> C06002
M119T376,M102T548,0,infer,C02170 -> C06002
M119T376,M102T553,0,infer,C02170 -> C06002
M119T376,M102T562,0,infer,C02170 -> C06002
M119T376,M102T567,0,infer,C02170 -> C06002
M119T376,M102T576,0,infer,C02170 -> C06002
M119T376,M102T581,0,infer,C02170 -> C06002
M119T376,M102T590,0,infer,C02170 -> C06002
M119T376,M102T595,0,infer,C02170 -> C06002
M119T376,M102T604,0,infer,C02170 -> C06002
M119T376,M102T609,0,infer,C02170 -> C06002
M119T376,M102T618,0,infer,C02170 -> C06002
M119T376,M102T623,0,infer,C02170 -> C06002
M119T376,M102T632,0,infer,C02170 -> C06002
M119T376,M102T637,0,infer,C02170 -> C06002
M119T376,M102T646,0,infer,C02170 -> C06002
M119T376,M102T651,0,infer,C02170 -> C06002
M119T376,M102T660,0,infer,C02170 -> C06002
M119T376,M102T665,0,infer,C02170 -> C06002
M119T376,M102T674,0,infer,C02170 -> C06002
M119T376,M102T680,0,infer,C02170 -> C06002
M119T376,M102T688,0,infer,C02170 -> C06002
M119T376,M102T694,0,infer,C02170 -> C06002
M119T376,M102T703,0,infer,C02170 -> C06002
M119T376,M102T708,0,infer,C02170 -> C06002
M119T376,M102T717,0,infer,C02170 -> C06002
M119T376,M102T722,0,infer,C02170 -> C06002
M119T376,M102T731,0,infer,C02170 -> C06002
M119T376,M102T736,0,infer,C02170 -> C06002
M119T376,M102T745,0,infer,C02170 -> C06002
M119T376,M102T750,0,infer,C02170 -> C06002
M119T376,M102T760,0,infer,C02170 -> C06002
M119T376,M102T764,0,infer,C02170 -> C06002
M119T376,M102T774,0,infer,C02170 -> C06002
M119T376,M102T778,0,infer,C02170 -> C06002
M119T376,M102T788,0,infer,C02170 -> C06002
M119T376,M102T793,0,infer,C02170 -> C06002
M119T376,M102T802,0,infer,C02170 -> C06002
M119T376,M102T807,0,infer,C02170 -> C06002
M119T376,M102T816,0,infer,C02170 -> C06002
M119T376,M102T821,0,infer,C02170 -> C06002
M119T376,M102T830,0,infer,C02170 -> C06002
M119T376,M102T835,0,infer,C02170 -> C06002
M119T376,M102T844,0,infer,C02170 -> C06002
M119T376,M102T849,0,infer,C02170 -> C06002
M119T376,M102T858,0,infer,C02170 -> C06002
M119T376,M102T863,0,infer,C02170 -> C06002
M119T376,M102T872,0,infer,C02170 -> C06002
M119T376,M102T877,0,infer,C02170 -> C06002
M119T376,M102T886,0,infer,C02170 -> C06002
